id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	132.9019145	3.358484269558291	3.358484269558291	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	167.140389	3.5403585549109953	3.5403585549109953	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	267.5239592	4.073594639692691	4.073594639692691	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	358.3719745	4.5561779936443685	2.2780889968221842	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	357.1114413	4.549482059369804	2.274741029684902	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	243.3118208	3.9449801078635716	1.9724900539317858	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	922.8948954	7.55491565071809	1.510983130143618	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	968.9372585	7.79949202297329	1.559898404594658	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1126.563331	8.636799458761383	1.7273598917522766	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1395.407098	10.064893692184478	1.3419858256245971	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1033.065275	8.140139126629261	1.0853518835505682	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1409.284532	10.138610422504321	1.3518147230005761	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1115.386959	8.577430731035617	0.8577430731035618	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1600.502862	11.154359448211862	1.1154359448211861	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2201.884635	14.348890798857077	1.4348890798857077	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2996.720256	18.571046214754695	0.9285523107377347	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3652.074028	22.052276049795935	1.1026138024897967	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3554.514168	21.534039473087184	1.0767019736543593	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	6639.207276	37.91988500922257	0.7583977001844514	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8794.317272	49.36779839038002	0.9873559678076004	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	9525.045957	53.24941868193523	1.0649883736387047	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	11260.76811	62.4695498576899	0.8329273314358653	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	13462.63682	74.16584485680644	0.988877931424086	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	14021.54304	77.13474667927757	1.0284632890570342	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	15018.14152	82.428663507657	0.8242866350765701	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	15674.14634	85.91335170033419	0.8591335170033418	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	23197.53971	125.87750934982348	1.258775093498235	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	33783.99116	182.11258757709209	0.9105629378854604	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	35701.83138	192.30012731205233	0.9615006365602616	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	40141.58598	215.8840400537365	1.0794202002686826	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	80642.27597	431.0231242504535	0.862046248500907	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	114090.9106	608.7017915449015	1.2174035830898031	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	83454.10585	445.95952423399774	0.8919190484679955	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	180750.5244	962.7967037397256	1.283728938319634	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	155425.5643	828.2708790049455	1.104361172006594	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	88606.40879	473.32848353541556	0.6311046447138874	true
