id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	417.8356602	-1.9132210690093858	-1.9132210690093858	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	570.3144468	-1.5970828318414287	-1.5970828318414287	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	654.7488452	-1.4220227958736915	-1.4220227958736915	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1098.941251	-0.5010671189283602	-0.2505335594641801	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	833.8964879	-1.050591325182981	-0.5252956625914905	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	768.4301527	-1.1863243819934854	-0.5931621909967427	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2368.668833	2.131492126903233	0.4262984253806466	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2478.116873	2.3584135970868627	0.47168271941737255	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1929.24482	1.2204228828678831	0.24408457657357663	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3308.508508	4.080086188413199	0.5440114917884266	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	6224.340363	10.125556270333917	1.3500741693778555	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3274.902388	4.010409745074721	0.5347212993432962	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	6664.866585	11.038910752978651	1.1038910752978652	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	8079.488729	13.971883665703256	1.3971883665703255	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	5576.679458	8.782744057862494	0.8782744057862495	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	15125.93125	28.581456358186067	1.4290728179093033	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	7930.171754	13.6623008948252	0.6831150447412601	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	14151.51008	26.561163582961832	1.3280581791480917	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	21658.47243	42.1255440239013	0.8425108804780259	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	17646.31085	33.80702498648522	0.6761404997297044	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	20799.27626	40.34415024039869	0.8068830048079738	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	34046.59881	67.81016890133368	0.9041355853511157	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	43289.9928	86.974738259518	1.1596631767935734	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	46256.34511	93.12495371580034	1.2416660495440046	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	70391.94092	143.16591274040294	1.4316591274040293	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	52025.76622	105.08684467693287	1.0508684467693288	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	46656.87387	93.9553804193761	0.939553804193761	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	85025.63808	173.5063379665579	0.8675316898327895	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	97213.8014	198.77637422680152	0.9938818711340076	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	141700.9649	291.0127682793541	1.4550638413967705	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	174254.4924	358.50684418937715	0.7170136883787543	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	179070.7478	368.4925118737674	0.7369850237475348	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	295531.9668	609.9545886259663	1.2199091772519326	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	307720.4388	635.2252648804887	0.8469670198406516	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	571115.6326	1181.3293761683494	1.5751058348911327	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	251878.4834	519.4466852248208	0.6925955802997611	true
