id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	286.5445764	-5.152277925804392	-5.152277925804392	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	323.0109099	-5.020047888468888	-5.020047888468888	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	258.5564627	-5.253765214607401	-5.253765214607401	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	616.608879	-3.955436596639369	-1.9777182983196846	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	538.6752822	-4.2380304695483115	-2.1190152347741558	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	523.4125176	-4.293374556523795	-2.1466872782618975	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1717.482224	0.03642410169519056	0.007284820339038112	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1705.314281	-0.007697898044276029	-0.0015395796088552057	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1235.300317	-1.7120086428557368	-0.34240172857114737	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1753.091558	0.16554658570670827	0.02207287809422777	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1907.114086	0.7240454166338337	0.09653938888451116	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2582.455821	3.1728921819186926	0.42305229092249236	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2993.999203	4.665183606474426	0.4665183606474426	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3015.62683	4.743607227694486	0.47436072276944863	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3281.68747	5.708365814150895	0.5708365814150895	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	7111.353295	19.595060922181233	0.9797530461090617	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5539.303323	13.894673563774674	0.6947336781887337	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	8421.056113	24.344155111279093	1.2172077555639547	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16641.02247	54.15045461991203	1.0830090923982407	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	20610.6447	68.54464359645792	1.3708928719291584	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13052.08533	41.13666226765989	0.8227332453531977	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	24007.9419	80.86353317157251	1.0781804422876335	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17390.57845	56.86840857106674	0.7582454476142232	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19685.79279	65.19105164323585	0.8692140219098113	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	31533.68333	108.15251384922269	1.0815251384922269	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	29527.73322	100.8787675610619	1.008787675610619	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	25135.53482	84.95228132912582	0.8495228132912582	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	36559.71363	126.3773286422529	0.6318866432112645	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	70480.96458	249.37867945218542	1.246893397260927	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	76383.48323	270.78171580249483	1.353908579012474	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	162324.3823	582.4107500916937	1.1648215001833873	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	173344.9067	622.372112065988	1.244744224131976	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	138142.9828	494.7269318457565	0.989453863691513	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	208368.9862	749.3724133144436	0.9991632177525915	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	195938.1163	704.2970181971968	0.9390626909295958	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	181964.4795	653.6274186396552	0.8715032248528736	true
