id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	178.9563971	6.4825971913918785	6.4825971913918785	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	119.706678	6.1404673615761025	6.1404673615761025	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	203.8547306	6.6263693937321815	6.6263693937321815	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	285.2936307	7.096627775625453	3.5483138878127267	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	272.6482324	7.023608560782768	3.511804280391384	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	162.6107713	6.388211492047923	3.1941057460239617	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	784.5777783	9.97967942621298	1.9959358852425961	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	748.1423429	9.769287723062009	1.9538575446124018	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	572.6496247	8.755927748977781	1.7511855497955562	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	878.4580449	10.521778867742949	1.4029038490323933	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	706.2818813	9.52756990868645	1.2703426544915266	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1281.86877	12.851221856179352	1.7134962474905804	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1399.669638	13.531447712659247	1.3531447712659248	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1539.252122	14.33744868990579	1.433744868990579	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	937.5852604	10.863201316385338	1.0863201316385338	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2791.702903	21.569563526314596	1.0784781763157298	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2805.237923	21.64771974645359	1.0823859873226795	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2816.991972	21.7155919801975	1.085779599009875	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5203.502101	35.49618565542377	0.7099237131084755	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8050.661486	51.936738803099985	1.0387347760619996	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4023.278251	28.681135878335148	0.5736227175667029	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	10584.51064	66.56812259706746	0.8875749679608994	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	15669.05713	95.9281778300398	1.2790423710671974	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	10334.68919	65.12556098713688	0.8683408131618251	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	17588.39445	107.01114262084951	1.0701114262084952	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	18223.59783	110.6790422767283	1.106790422767283	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10889.99927	68.33212712873711	0.6833212712873711	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	28382.3261	169.33930306705838	0.8466965153352919	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	37140.57563	219.91268074207576	1.0995634037103788	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	24073.44348	144.45821839915234	0.7222910919957617	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	37196.15119	220.23359461599009	0.4404671892319802	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	138546.6326	805.4688241371064	1.6109376482742128	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	92711.68651	540.8008637891404	1.0816017275782808	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	104934.7514	611.3813690500147	0.8151751587333529	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	166481.9005	966.7774108724159	1.2890365478298877	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	111370.0524	648.5411812716947	0.8647215750289262	true
