id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	284.8369398	-22.161781596186618	-22.161781596186618	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	476.1980672	-21.292309804564578	-21.292309804564578	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	212.1628665	-22.491984796675407	-22.491984796675407	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	632.4326786	-20.58243947022346	-10.29121973511173	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	716.4311148	-20.200782694845035	-10.100391347422518	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	676.8435208	-20.380653584763223	-10.190326792381612	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2040.571559	-14.184394831644244	-2.836878966328849	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1212.814486	-17.945406459594796	-3.5890812919189594	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1534.937234	-16.481803863648892	-3.2963607727297783	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1835.787665	-15.114854542196296	-2.015313938959506	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1896.677774	-14.838193169619688	-1.9784257559492917	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2017.786666	-14.287920673113689	-1.9050560897484918	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2912.70282	-10.221763860902689	-1.0221763860902688	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3104.92433	-9.348382819733121	-0.9348382819733121	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2273.875097	-13.12435276389135	-1.312435276389135	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5503.340423	1.5491028178637614	0.07745514089318807	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3818.24244	-6.107338081311766	-0.3053669040655883	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	7640.409292	11.259126601665534	0.5629563300832767	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16304.99769	50.62770317954692	1.0125540635909385	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	16129.26556	49.829243576007514	0.9965848715201503	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	16154.34622	49.94320050488618	0.9988640100977235	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	33358.00033	128.1100265719216	1.7081336876256212	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	28404.76767	105.60443134615365	1.408059084615382	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	27290.81369	100.54305040669799	1.3405740054226398	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	31560.48285	119.94279446453206	1.1994279446453207	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	35956.49275	139.9165825356679	1.3991658253566792	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	19005.61159	62.898260099940515	0.6289826009994052	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	85423.65884	364.67647035151185	1.8233823517575594	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	74731.8393	316.09693062236124	1.5804846531118062	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	60377.0551	250.87428009609877	1.2543714004804938	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	126715.5878	552.2912066366686	1.104582413273337	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	146482.4596	642.1043137824264	1.2842086275648528	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	83778.8693	357.2031756044775	0.714406351208955	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	164432.781	723.6637105099849	0.9648849473466465	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	185782.5592	820.6689390770445	1.094225252102726	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	131154.9155	572.4618142274575	0.7632824189699433	true
