id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	96.19438307	11.810797949440625	11.810797949440625	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	48.74377057	11.258160962261064	11.258160962261064	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	54.04852279	11.319943142303416	11.319943142303416	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	132.3454135	12.231833537553884	6.115916768776942	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	126.4210358	12.162834844585658	6.081417422292829	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	130.1513125	12.20627978171548	6.10313989085774	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	331.0095771	14.545590074046466	2.909118014809293	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	243.7248014	13.529021626811105	2.705804325362221	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	276.1995014	13.90724056692616	2.781448113385232	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	583.3433423	17.484413503645044	2.3312551338193392	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	544.4242665	17.03113967511596	2.2708186233487946	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	586.5975501	17.52231386993111	2.336308515990815	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	645.9637725	18.213726868812167	1.8213726868812166	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	761.064976	19.554261352386675	1.9554261352386675	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	642.3138516	18.171217801313414	1.8171217801313415	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1530.625655	28.517005407469597	1.4258502703734799	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1592.682303	29.2397526425065	1.461987632125325	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1615.773555	29.508686577458004	1.4754343288729002	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3310.497536	49.24641187996688	0.9849282375993376	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2331.407568	37.84336982032531	0.7568673964065061	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4533.510958	63.490326072101844	1.2698065214420369	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4777.10869	66.32740465978614	0.8843653954638152	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6899.531705	91.04635766656055	1.2139514355541408	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4933.247947	68.1458917987864	0.9086118906504853	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5462.558135	74.31054115035732	0.7431054115035732	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7235.382565	94.9578689755466	0.949578689755466	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6034.601279	80.97288296179093	0.8097288296179093	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	13365.18405	166.3490448993391	0.8317452244966955	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	11696.55579	146.91524529708792	0.7345762264854396	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	14405.12061	178.46074118937705	0.8923037059468852	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	43360.8667	515.6959303181578	1.0313918606363157	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	28846.55804	346.6539857308961	0.6933079714617922	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	41332.51318	492.07256448219823	0.9841451289643964	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	56230.46303	665.5826139100367	0.8874434852133822	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	70958.29154	837.1113328588946	1.1161484438118594	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	74477.948	878.1032661445078	1.1708043548593436	true
