id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	314.1138501	-1.8667637671268005	-1.8667637671268005	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	171.713665	-2.4735122475774096	-2.4735122475774096	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	242.8853945	-2.1702588585818727	-2.1702588585818727	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	493.2861634	-1.1033340794669666	-0.5516670397334833	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	784.9912457	0.13958295256465067	0.06979147628232533	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	499.4821447	-1.0769338171636884	-0.5384669085818442	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1243.801761	2.0945142806211616	0.41890285612423234	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1476.498125	3.08600291642759	0.617200583285518	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1153.817769	1.7111043126317325	0.3422208625263465	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1867.138618	4.7504707355092854	0.6333960980679048	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3040.658221	9.750683589159939	1.3000911452213253	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2159.455754	5.995995647946174	0.7994660863928231	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2315.592041	6.661271853970221	0.6661271853970221	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2583.720995	7.803734100701608	0.7803734100701608	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2092.566574	5.710989639737078	0.5710989639737079	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3501.61729	11.714769622259327	0.5857384811129663	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	6627.201639	25.032473900130782	1.2516236950065391	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6102.175132	22.7954049307693	1.1397702465384651	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16355.49173	66.48343989397323	1.3296687978794646	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	15547.64823	63.041324873387474	1.2608264974677494	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13067.82858	52.4751391386397	1.0495027827727939	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	24530.52028	101.31616252610726	1.3508821670147635	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14937.62915	60.442113716632605	0.8058948495551014	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	17063.94451	69.50206411439926	0.9266941881919901	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	32111.25384	133.61667228317597	1.3361667228317597	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	30535.54694	126.90279219559635	1.2690279219559635	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	25091.85864	103.70795153052083	1.0370795153052084	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30223.78326	125.57440811402475	0.6278720405701237	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	39992.58267	167.19797899409033	0.8359898949704516	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	76843.63527	324.21547270277983	1.621077363513899	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	92651.30724	391.5698861856257	0.7831397723712514	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	108997.4648	461.21871602226787	0.9224374320445358	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	106228.7107	449.42141855571845	0.8988428371114369	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	148151.6254	628.0494503410895	0.8373992671214526	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	146877.0268	622.6185531607846	0.8301580708810461	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	262574.4938	1115.590259938675	1.4874536799182334	true
