id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	89.05432806	-3.044143302353006	-3.044143302353006	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	89.83588032	-3.035729023394423	-3.035729023394423	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	86.39206658	-3.072805506916791	-3.072805506916791	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	241.7220187	-1.4005058864653772	-0.7002529432326886	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	186.1412585	-1.9988945611432296	-0.9994472805716148	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	211.442757	-1.7264958012072569	-0.8632479006036284	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	291.0381407	-0.869563006633531	-0.17391260132670622	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	438.5293709	0.7183440577607417	0.14366881155214833	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	705.354098	3.591008883612631	0.7182017767225262	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1046.287422	7.261535144278545	0.968204685903806	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	624.0015503	2.715158265076654	0.36202110201022053	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	809.3913669	4.711085745284889	0.6281447660379852	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1324.286679	10.254506207629666	1.0254506207629666	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	930.302133	6.0128245631872534	0.6012824563187253	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	947.0727065	6.19337843136289	0.619337843136289	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2297.51734	20.732416248731262	1.036620812436563	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2237.337438	20.084512699545495	1.0042256349772747	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2303.062215	20.7921129925427	1.039605649627135	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3882.193056	37.793212072308656	0.7558642414461731	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3458.660193	33.23340994543731	0.6646681989087462	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2863.492516	26.82576823327652	0.5365153646655304	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12004.39635	125.23776027697224	1.6698368036929632	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6341.813428	64.27375982508528	0.8569834643344704	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5160.325279	51.553726398343855	0.6873830186445847	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8373.702179	86.14930115321066	0.8614930115321066	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9345.14999	96.60801683200397	0.9660801683200397	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10624.97434	110.38674878639245	1.1038674878639245	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17910.13143	188.81956403070532	0.9440978201535266	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	26234.91749	278.4451409298867	1.3922257046494335	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	18020.60577	190.0089431190919	0.9500447155954594	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	55508.23046	593.6048992440287	1.1872097984880574	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	47581.50893	508.26492955291434	1.0165298591058287	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	50302.40848	537.5584381302955	1.075116876260591	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	69578.17125	745.0834539062579	0.9934446052083439	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	84400.21625	904.6592465303661	1.206212328707155	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	46356.36888	495.07493488252373	0.6600999131766984	true
