id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	104.497198	-7.297349612325024	-7.297349612325024	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	71.30417576	-7.711333393981699	-7.711333393981699	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	89.63573729	-7.482701933098449	-7.482701933098449	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	169.9001551	-6.481643126907165	-3.2408215634535824	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	230.4279984	-5.726739120767572	-2.863369560383786	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	157.4411452	-6.637032051627746	-3.318516025813873	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	366.5237732	-4.0293509434625365	-0.8058701886925073	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	472.2656602	-2.710536828156694	-0.5421073656313389	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	402.7967438	-3.5769540079760924	-0.7153908015952185	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	555.0380401	-1.6781986879306028	-0.2237598250574137	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	500.1268938	-2.363051179999939	-0.3150734906666585	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	820.3862609	1.631227585711849	0.21749701142824654	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	824.3556102	1.6807333590050695	0.16807333590050694	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	802.7849318	1.411703592677532	0.1411703592677532	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1122.239913	5.395950047550445	0.5395950047550445	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1911.981743	15.24561986525917	0.7622809932629585	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1174.376014	6.046192140504688	0.3023096070252344	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2088.046535	17.441502116707806	0.8720751058353903	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5790.3928	63.61721027322918	1.2723442054645837	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4343.167175	45.56739447712637	0.9113478895425274	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3010.669611	28.948468468988754	0.5789693693797751	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4735.310019	50.458204850913035	0.6727760646788404	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	6055.906377	66.92869887143195	0.8923826516190926	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5674.545074	62.17235600961193	0.8289647467948258	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6436.721604	71.67823106666314	0.7167823106666315	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8837.370855	101.6191580534985	1.016191580534985	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	6379.570309	70.96543941245321	0.7096543941245321	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	16219.30872	193.68677790477534	0.9684338895238767	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	23390.67942	283.1282014841629	1.4156410074208146	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	23949.64716	290.09965401283404	1.4504982700641702	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	38259.49834	468.5722939432143	0.9371445878864285	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	49402.0575	607.5424288419646	1.2150848576839293	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	63503.58426	783.4168440436816	1.5668336880873632	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	52988.48155	652.2723537071444	0.8696964716095258	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	59517.02692	733.6964518639193	0.978261935818559	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	48313.97054	593.9717948932038	0.7919623931909383	true
