id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	560.7047015	2.6268532197800054	2.6268532197800054	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	532.6180261	2.5609233508961986	2.5609233508961986	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	452.4075869	2.372639630439611	2.372639630439611	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	831.7806334	3.2631692092375055	1.6315846046187528	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	978.769055	3.608205680286894	1.804102840143447	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1021.48812	3.7084832074124003	1.8542416037062002	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2274.557447	6.649902768640696	1.3299805537281393	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2173.407551	6.4124663584598505	1.2824932716919701	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1836.495813	5.62160925645641	1.124321851291282	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2623.910721	7.469964780997932	0.9959953041330576	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2809.399318	7.905375476834552	1.0540500635779402	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2712.439023	7.677773617759224	1.0237031490345632	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2698.827718	7.645822824680046	0.7645822824680046	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3259.171075	8.96115700114587	0.896115700114587	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3876.108689	10.409338938710057	1.0409338938710058	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	7957.156119	19.989074458724474	0.9994537229362237	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	8023.746918	20.14538782028872	1.0072693910144361	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6456.258189	16.465909031574046	0.8232954515787023	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	24067.59442	57.8062624925059	1.156125249850118	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	20783.86102	50.09811941654128	1.0019623883308255	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	27490.36878	65.84078639253482	1.3168157278506964	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	39839.13154	94.82792346195214	1.2643723128260285	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	25438.82344	61.02504678116793	0.8136672904155724	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19335.47752	46.69822487977213	0.6226429983969617	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	48364.12881	114.83926137366197	1.1483926137366196	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	24987.81953	59.96637293569087	0.5996637293569087	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	40928.47678	97.38502172365664	0.9738502172365664	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	96941.23732	228.8677944487705	1.1443389722438524	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	78648.67353	185.92834664843153	0.9296417332421576	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	69360.76003	164.1261607172645	0.8206308035863225	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	274650.6359	646.0178195385856	1.2920356390771712	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	195668.7932	460.6180718200492	0.9212361436400983	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	206028.5647	484.936306959449	0.969872613918898	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	394725.1754	927.877403585989	1.2371698714479853	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	260416.3101	612.604565022767	0.8168060866970227	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	279986.2354	658.5424551688855	0.8780566068918473	true
