id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	495.6702954	-5.460086742003352	-5.460086742003352	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	243.6419445	-6.330454388553867	-6.330454388553867	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	364.2960011	-5.913781474912568	-5.913781474912568	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	635.6418677	-4.97670172785046	-2.48835086392523	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	572.6456175	-5.194256212622839	-2.5971281063114193	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	683.6013064	-4.8110761399269615	-2.4055380699634807	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1279.132431	-2.754438378680223	-0.5508876757360446	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1592.756429	-1.6713531620121511	-0.3342706324024302	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2250.974454	0.6017707595251142	0.12035415190502283	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2719.682808	2.220432253490972	0.29605763379879624	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2986.27442	3.1410934136261432	0.4188124551501524	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1866.491488	-0.7260224552507946	-0.09680299403343927	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3591.195713	5.23015966453222	0.523015966453222	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2342.983537	0.9195196506558417	0.09195196506558417	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3975.971808	6.558965186046455	0.6558965186046455	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5137.597893	10.570584347790287	0.5285292173895144	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	9692.08999	26.299301190728645	1.3149650595364322	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9868.825259	26.909647842574316	1.3454823921287158	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	17492.31775	53.237008213709416	1.0647401642741883	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	21197.92711	66.03414982964799	1.3206829965929598	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	17836.95892	54.42720972463522	1.0885441944927043	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	21875.09694	68.37272288758928	0.911636305167857	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	30502.63839	98.16751748326948	1.3089002331102597	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	20534.31494	63.7423974908234	0.8498986332109787	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	33981.24622	110.18072036087199	1.1018072036087199	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	35924.68318	116.89228533780445	1.1689228533780445	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	34824.50867	113.09288620019115	1.1309288620019116	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	78199.14417	262.8850793614305	1.3144253968071524	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	62565.64914	208.89556497533184	1.044477824876659	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	44788.68982	147.5037009611447	0.7375185048057235	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	170964.799	583.2467544935296	1.1664935089870592	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	164894.1226	562.2819689352008	1.1245639378704015	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	118222.4315	401.1035546886328	0.8022071093772656	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	267996.0946	918.3396124658003	1.224452816621067	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	190086.994	649.2843244716539	0.8657124326288719	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	187166.7021	639.1992384915768	0.8522656513221024	true
