id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	172.2457599	2.2996431991321478	2.2996431991321478	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	127.0274971	2.0280704414596906	2.0280704414596906	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	181.890099	2.3575653660428872	2.3575653660428872	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	364.6094437	3.4549449035929953	1.7274724517964977	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	316.7005752	3.16721285176565	1.583606425882825	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	348.3896755	3.357531891545968	1.678765945772984	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1474.437814	10.120374586254304	2.0240749172508608	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1133.342193	8.07181560390947	1.6143631207818943	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	962.8080371	7.047618119810023	1.4095236239620046	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	937.897391	6.898009257419589	0.9197345676559452	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1257.216822	8.815784357242087	1.175437914298945	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1503.973756	10.297762144349388	1.3730349525799184	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2090.4071	13.819775387661346	1.3819775387661346	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1285.417532	8.985152751974427	0.8985152751974427	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1660.558184	11.238180070367639	1.1238180070367638	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3306.407642	21.12285604741067	1.0561428023705335	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4050.944575	25.594411024613454	1.2797205512306726	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5455.551096	34.03022528930222	1.7015112644651111	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7359.611865	45.4656719826075	0.9093134396521501	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	10744.16658	65.79269917317588	1.3158539834635175	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	10422.65741	63.86177289455991	1.2772354578911982	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	10978.23898	67.19849592932658	0.8959799457243545	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	12849.01266	78.43402634998331	1.0457870179997775	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8109.366639	49.96856437486609	0.6662475249982145	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	13159.29617	80.2975333326308	0.8029753333263081	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16092.58254	97.91432396581565	0.9791432396581565	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	21355.02458	129.51960485011955	1.2951960485011955	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	22791.27409	138.14546121841008	0.6907273060920504	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	36122.62362	218.21114997276692	1.0910557498638347	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	23221.04775	140.72660456169626	0.7036330228084813	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	100219.086	603.1629806650661	1.2063259613301323	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	86618.93634	521.4829266510422	1.0429658533020845	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	75427.1924	454.26732444197626	0.9085346488839525	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	156651.0449	942.0831812732981	1.2561109083643975	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	91133.19347	548.5947434640635	0.7314596579520847	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	121948.5111	733.6660016047407	0.9782213354729876	true
