id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	114.6546559	-2.4112017244255166	-2.4112017244255166	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	116.3584563	-2.3933279568112473	-2.3933279568112473	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	91.55513047	-2.653527967297465	-2.653527967297465	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	306.2243333	-0.4015344560130142	-0.2007672280065071	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	238.6391173	-1.1105391287107036	-0.5552695643553518	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	209.2798959	-1.418532894083385	-0.7092664470416925	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	411.3591765	0.7013856721425114	0.14027713442850226	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	699.544349	3.7246005998670846	0.7449201199734169	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	750.5674152	4.259859558737077	0.8519719117474154	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	622.6332067	2.917762026277012	0.3890349368369349	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	932.7580709	6.1711359274203685	0.8228181236560491	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	661.0276565	3.3205401177734855	0.4427386823697981	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1093.939527	7.862014677103102	0.7862014677103102	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	914.8503648	5.983274616121209	0.5983274616121209	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	970.3900628	6.565915432157345	0.6565915432157345	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1527.017473	12.405231456292174	0.6202615728146087	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1952.969562	16.873694225521795	0.8436847112760898	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1946.80819	16.809058173485965	0.8404529086742982	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2554.499241	23.184058805511313	0.46368117611022625	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7181.397908	71.72267374463809	1.4344534748927618	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	5972.06585	59.03614064300366	1.1807228128600733	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8170.228608	82.0960309416755	1.0946137458890066	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7482.272097	74.87900316874067	0.9983867089165422	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	13468.36169	137.67625001964973	1.8356833335953298	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	7625.671348	76.38333717901222	0.7638333717901221	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	10689.54145	108.5249555302319	1.0852495553023191	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10108.61346	102.43071356745003	1.0243071356745004	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	27119.98133	280.8889626142436	1.4044448130712182	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	27454.08984	284.3939376486959	1.4219696882434796	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	17976.16313	184.9654720375741	0.9248273601878705	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	34404.42626	357.3066438624473	0.7146132877248946	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	34651.28651	359.89633848964684	0.7197926769792937	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	44376.0693	461.91445498246196	0.923828909964924	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	65975.05231	688.4992139866797	0.9179989519822396	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	81296.17499	849.2258967436682	1.1323011956582243	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	84350.75982	881.2701076791112	1.175026810238815	true
