id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	0.0	-20.02189925343233	-20.02189925343233	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	0.0	-20.02189925343233	-20.02189925343233	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	0.0	-20.02189925343233	-20.02189925343233	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	22.89094271	-16.428667745229273	-8.214333872614636	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	22.5031927	-16.48953354577271	-8.244766772886354	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	34.36000783	-14.628348436369468	-7.314174218184734	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	0.0	-20.02189925343233	-4.004379850686466	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	0.0	-20.02189925343233	-4.004379850686466	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	0.0	-20.02189925343233	-4.004379850686466	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	0.0	-20.02189925343233	-2.669586567124311	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	0.0	-20.02189925343233	-2.669586567124311	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	0.0	-20.02189925343233	-2.669586567124311	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	259.4320195	20.70160080132576	2.070160080132576	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	268.22031	22.08111420660139	2.2081114206601393	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	354.8976668	35.68701123964318	3.568701123964318	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	0.0	-20.02189925343233	-1.0010949626716166	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	0.0	-20.02189925343233	-1.0010949626716166	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	0.0	-20.02189925343233	-1.0010949626716166	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	0.0	-20.02189925343233	-0.4004379850686466	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	0.0	-20.02189925343233	-0.4004379850686466	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	0.0	-20.02189925343233	-0.4004379850686466	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	789.8735381	103.96593823116667	1.386212509748889	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1027.377995	141.24743024673663	1.8832990699564884	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	431.9430311	47.780957481656316	0.6370794330887509	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	0.0	-20.02189925343233	-0.2002189925343233	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	0.0	-20.02189925343233	-0.2002189925343233	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	0.0	-20.02189925343233	-0.2002189925343233	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	0.0	-20.02189925343233	-0.10010949626716165	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	0.0	-20.02189925343233	-0.10010949626716165	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	0.0	-20.02189925343233	-0.10010949626716165	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	13668.32849	2125.5196460181855	4.251039292036371	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	10384.35204	1610.028091046887	3.2200561820937743	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	10209.36675	1582.5603425375443	3.1651206850750886	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	0.0	-20.02189925343233	-0.02669586567124311	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	0.0	-20.02189925343233	-0.02669586567124311	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	0.0	-20.02189925343233	-0.02669586567124311	true
