id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	7.250923341	1.6372797093623104	1.6372797093623104	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	15.27664575	2.2649626275847785	2.2649626275847785	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	10.02044513	1.8538809609394669	1.8538809609394669	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	15.38578448	2.2734982475634453	1.1367491237817227	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	23.75870092	2.9283348289032816	1.4641674144516408	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	29.39780883	3.369363253354013	1.6846816266770066	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	52.15262012	5.148992005289428	1.0297984010578856	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	41.76306895	4.336436640791117	0.8672873281582234	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	44.09398078	4.518734690114751	0.9037469380229503	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	121.007158	10.534029646376107	1.4045372861834808	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	64.46087091	6.11160675575945	0.8148809007679266	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	87.83951443	7.940024739947468	1.058669965326329	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	90.54422348	8.151557058526407	0.8151557058526407	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	125.7333939	10.903663355435505	1.0903663355435504	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	84.48858453	7.67795219978183	0.767795219978183	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	212.6073659	17.697981110730417	0.8848990555365208	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	246.5054129	20.3491100656943	1.017455503284715	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	260.0480802	21.408267173077878	1.070413358653894	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	627.0708069	50.11271076194201	1.0022542152388403	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	499.2485472	40.115872484516096	0.8023174496903219	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	814.7103516	64.7877930771683	1.295755861543366	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	706.3445616	56.31262388536987	0.7508349851382649	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1092.491068	86.5127172410486	1.1535028965473146	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	967.0419819	76.7014822594738	1.0226864301263174	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	866.149112	68.81076192560637	0.6881076192560637	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1163.979928	92.10378231637165	0.9210378231637165	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1477.909756	116.65588872054387	1.1665588872054387	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3362.150582	264.02029033145857	1.3201014516572929	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	3081.599213	242.0786764765171	1.2103933823825854	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	2975.535385	233.78354119969396	1.16891770599847	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	4345.261977	340.9083507332697	0.6818167014665394	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	8292.311051	649.602715536787	1.299205431073574	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	3219.694937	252.8789910920789	0.5057579821841578	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	10044.49007	786.6387085410773	1.048851611388103	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	9692.252916	759.0906283232562	1.0121208377643416	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	10743.13283	841.2787900245883	1.1217050533661177	true
