id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	148.4559537	2.550064427913459	2.550064427913459	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	175.1226623	2.7232102810468275	2.7232102810468275	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	106.4538617	2.277346554785082	2.277346554785082	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	205.5696525	2.9209013486847097	1.4604506743423549	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	223.6020932	3.037985251910711	1.5189926259553554	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	336.0924524	3.7683805738501803	1.8841902869250902	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1062.2447	8.483257550284188	1.6966515100568376	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1060.303105	8.470650853006426	1.694130170601285	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	773.1795648	6.606369397491443	1.3212738794982886	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	800.0575739	6.780887216167646	0.9041182954890196	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	626.8357942	5.65616525376405	0.75415536716854	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1678.108177	12.482034029914953	1.6642712039886605	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1415.158756	10.774714146051588	1.0774714146051587	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1386.790792	10.590522110877188	1.0590522110877187	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2479.575911	17.6859313928725	1.76859313928725	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4155.073688	28.564870236555922	1.428243511827796	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3590.326891	24.897992278812684	1.244899613940634	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2003.542784	14.595067682224684	0.7297533841112342	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4873.652688	33.23057442468818	0.6646114884937636	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5420.380805	36.78045782687021	0.7356091565374042	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	8565.206424	57.19968252104291	1.143993650420858	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	11545.68201	76.5517891428982	1.0206905219053093	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14102.80322	93.15507303939229	1.2420676405252307	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8662.529325	57.831596154473445	0.7710879487263126	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	16000.24161	105.47506324637847	1.0547506324637848	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	20311.09917	133.46528585535205	1.3346528585535204	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10594.34207	70.37477764883076	0.7037477764883076	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	28201.27348	184.69586638061168	0.9234793319030584	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	21565.44077	141.6096747902757	0.7080483739513785	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	35083.54213	229.3821564950686	1.146910782475343	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	86437.5775	562.8218171354451	1.1256436342708902	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	72944.15397	475.20956757601834	0.9504191351520367	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	74358.35852	484.391940136044	0.9687838802720881	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	133962.4423	871.3988291797427	1.1618651055729903	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	109647.8716	713.525311657483	0.9513670822099773	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	101640.5635	661.5341862031693	0.8820455816042257	true
