id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	53.67129893	3.8431615362095726	3.8431615362095726	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	24.97076955	3.1087115557980742	3.1087115557980742	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	34.08662267	3.3419873277106165	3.3419873277106165	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	98.40703383	4.987954344243798	2.493977172121899	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	108.1249359	5.236636620812745	2.6183183104063725	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	95.23253224	4.906718468775365	2.4533592343876824	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	181.7034876	7.1195205613587715	1.4239041122717544	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	107.6590193	5.224713759278983	1.0449427518557965	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	166.2449294	6.723934207641835	1.344786841528367	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	222.0790866	8.152736970088739	1.087031596011832	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	254.2403708	8.97574808037017	1.1967664107160227	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	177.2070463	7.004456090561666	0.9339274787415555	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	347.3652315	11.3588244066417	1.13588244066417	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	394.7289394	12.570867358142511	1.257086735814251	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	569.7104179	17.048664326802466	1.7048664326802467	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	725.7175616	21.04090579794284	1.052045289897142	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	530.5220033	16.04582810889687	0.8022914054448436	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	860.7898808	24.49742260559817	1.2248711302799085	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2368.842761	63.088676225268976	1.2617735245053796	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1148.006133	31.84732086040709	0.6369464172081418	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1545.806145	42.02707075814552	0.8405414151629104	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2823.36424	74.7199352493893	0.9962658033251905	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2304.784665	61.44942188506218	0.8193256251341624	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2402.950587	63.96149957308622	0.8528199943078163	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	2958.180107	78.16988941456606	0.7816988941456606	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	3751.867435	98.48044309057823	0.9848044309057823	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	3770.554633	98.95865072303431	0.9895865072303431	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	6111.589558	158.8660145226383	0.7943300726131914	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	8945.219954	231.37895535661073	1.1568947767830537	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7901.075078	204.6591630638817	1.0232958153194085	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	23791.21456	611.2897334192664	1.2225794668385328	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	17606.56499	453.023811024685	0.9060476220493701	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	19860.26139	510.6961715208267	1.0213923430416534	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	30343.09302	778.9530870422411	1.0386041160563215	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	29800.85301	765.0771003156566	1.0201028004208754	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	25837.88457	663.6642638277818	0.8848856851037091	true
