id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	473.8207342	-12.630439919931332	-12.630439919931332	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	835.3710216	-12.162623592027733	-12.162623592027733	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1020.738236	-11.922773666370265	-11.922773666370265	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1387.477363	-11.448243406899334	-5.724121703449667	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1867.799046	-10.826746664165624	-5.413373332082812	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1131.141935	-11.779920362547516	-5.889960181273758	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4013.414855	-8.050496322680516	-1.6100992645361032	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	5795.03732	-5.745223423354208	-1.1490446846708415	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	4116.294619	-7.917378371769245	-1.583475674353849	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	6133.201616	-5.307666644405218	-0.7076888859206958	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5927.803061	-5.573435476862259	-0.7431247302483012	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	5134.544295	-6.59984706031343	-0.8799796080417907	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	8120.426955	-2.736360540644771	-0.2736360540644771	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	6376.479193	-4.992885473708727	-0.4992885473708727	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	9465.656483	-0.9957442006549622	-0.09957442006549622	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	11281.01859	1.3531850197289994	0.06765925098644997	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	13364.50173	4.049040799053874	0.20245203995269373	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	11568.38235	1.7250100843486855	0.08625050421743427	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	43350.11536	42.84795798205457	0.8569591596410914	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	46854.6321	47.382514334293525	0.9476502866858705	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	55918.26977	59.110115832607605	1.182202316652152	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	62527.61722	67.66206769560594	0.9021609026080792	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	58048.96188	61.86705613532847	0.8248940818043796	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	45996.98385	46.272788055735596	0.616970507409808	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	66855.08241	73.26145163988338	0.7326145163988338	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	89280.37293	102.27793269064018	1.0227793269064018	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	84229.77857	95.74287909071923	0.9574287909071922	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	215911.36	266.12801229064735	1.3306400614532368	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	198532.6742	243.6414225738709	1.2182071128693546	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	200964.0418	246.78741222470305	1.2339370611235152	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	603674.3243	767.8613876403034	1.5357227752806069	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	654396.141	833.4912456714808	1.6669824913429616	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	396322.6992	499.56544314888805	0.9991308862977761	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	378983.9883	477.1305776640596	0.6361741035520795	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	487746.2591	617.8600084329004	0.8238133445772005	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	569909.3403	724.1722761194817	0.9655630348259756	true
