id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	389.707333	7.070762412874154	7.070762412874154	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	368.2795048	7.015883036691181	7.015883036691181	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	545.5500549	7.469895319891233	7.469895319891233	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	400.975667	7.099622040400074	3.549811020200037	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	716.1123356	7.906726877331156	3.953363438665578	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	827.6074178	8.192279874186212	4.096139937093106	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1397.254103	9.651217029957994	1.930243405991599	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1728.487309	10.499547133536394	2.0999094267072786	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2154.96146	11.59180133431643	2.3183602668632863	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3222.853835	14.326808672603445	1.910241156347126	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2421.480712	12.274390822807502	1.6365854430410003	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	3358.820028	14.675035277006298	1.9566713702675065	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3978.052427	16.260967712725833	1.6260967712725833	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4281.771135	17.038829709497794	1.7038829709497794	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2178.110842	11.651089827360321	1.1651089827360321	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6845.548669	23.604987997897762	1.1802493998948882	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	9565.541866	30.571234342606186	1.5285617171303092	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	11380.48676	35.219537598518606	1.7609768799259302	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	25044.51121	70.21483114697489	1.4042966229394978	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	15837.52858	46.63458500416387	0.9326917000832773	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	15565.09765	45.936854961165515	0.9187370992233103	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	29531.19486	81.7057950255421	1.0894106003405613	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	18711.91127	53.99624235300968	0.719949898040129	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	26666.15644	74.36806953314476	0.9915742604419302	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	35196.75355	96.21600687404019	0.9621600687404019	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	49085.15737	131.78596434732336	1.3178596434732335	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	22466.2265	63.61151814734494	0.6361151814734494	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	59981.54947	159.69300165934894	0.7984650082967447	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	74527.4867	196.9469852982079	0.9847349264910394	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	84382.47304	222.1868508404806	1.110934254202403	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	147302.2335	383.3323095121571	0.7666646190243143	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	217529.9757	563.1944330415329	1.1263888660830657	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	108348.1947	283.56609292697266	0.5671321858539453	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	267324.0722	690.7234074205022	0.9209645432273362	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	324050.2444	836.0063037797282	1.1146750717063043	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	352652.4359	909.260131108152	1.212346841477536	true
