id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	193.3846372	6.279875845311049	6.279875845311049	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	114.1761546	5.789901013822071	5.789901013822071	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	158.9859203	6.0670892224233315	6.0670892224233315	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	368.153986	7.360979527856769	3.6804897639283847	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	222.9744126	6.46291489289169	3.231457446445845	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	314.4045551	7.028491548244142	3.514245774122071	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	866.001505	10.440608706729984	2.0881217413459967	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	688.7793808	9.344332429357971	1.8688664858715942	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	842.8815647	10.297591336863997	2.059518267372799	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	737.7379568	9.647184715352152	1.286291295380287	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1123.303679	12.032251232998982	1.6043001643998642	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1147.980126	12.184896979561632	1.6246529306082176	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2365.393755	19.715681791258824	1.9715681791258823	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1267.78941	12.926023836329815	1.2926023836329814	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	892.0698818	10.601864775657269	1.0601864775657268	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5559.728111	39.47547754071756	1.9737738770358781	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2407.880383	19.978499329374813	0.9989249664687406	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3082.355657	24.15072808409701	1.2075364042048506	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7821.803706	53.46842466069505	1.069368493213901	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5806.965786	41.0048621996512	0.820097243993024	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7123.335484	49.147778207926656	0.9829555641585331	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12101.51783	79.94225849636436	1.0658967799515249	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14174.87744	92.76782959909629	1.2369043946546172	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11997.77166	79.30049626970889	1.0573399502627852	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	10867.04877	72.30597069236268	0.7230597069236268	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	17004.43025	110.27112742478798	1.1027112742478797	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13383.10873	87.87003674249515	0.8787003674249515	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	34664.44092	219.51398207993853	1.0975699103996925	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	28572.79969	181.8317694281263	0.9091588471406316	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	26091.61143	166.48341582154006	0.8324170791077004	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	55621.9355	349.15470411122624	0.6983094082224525	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	86176.80727	538.1637301050295	1.076327460210059	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	68467.21594	428.61417502170264	0.8572283500434053	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	93347.43253	582.5204175217269	0.7766938900289693	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	165722.8343	1030.226573758621	1.3736354316781614	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	123514.1	769.1280550501514	1.0255040734002019	true
