id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	118.1669374	1.2576862538137819	1.2576862538137819	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	136.4975617	1.3668381154431863	1.3668381154431863	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	161.7242	1.5170531047437215	1.5170531047437215	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	190.4778694	1.6882702161918264	0.8441351080959132	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	396.7244175	2.9163895814309835	1.4581947907154917	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	354.0302728	2.6621622677065857	1.3310811338532929	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	480.8414986	3.4172746493168917	0.6834549298633783	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	773.9606248	5.162687013909094	1.0325374027818188	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	862.1815305	5.688008788781056	1.1376017577562112	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1581.386713	9.97060076593431	1.3294134354579081	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	977.1284089	6.3724735162507455	0.8496631355000994	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	989.8443759	6.448192239615126	0.8597589652820168	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1542.256159	9.737593272802178	0.9737593272802177	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1411.083578	8.956510687912594	0.8956510687912594	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1159.853242	7.46053005880872	0.746053005880872	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3854.737766	23.507537397826137	1.175376869891307	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2987.002431	18.340505131671144	0.9170252565835572	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3060.303221	18.776983320109387	0.9388491660054694	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5687.663478	34.421909457331026	0.6884381891466205	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7046.522131	42.51339337183003	0.8502678674366005	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6081.335265	36.76607448514321	0.7353214897028642	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12328.51043	73.96561488403354	0.9862081984537806	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	14947.01894	89.55783225106221	1.1941044300141628	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	10926.64364	65.61803395167343	0.8749071193556457	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	14473.49479	86.73817692164818	0.8673817692164818	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9598.312506	57.70832974501431	0.5770832974501431	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	27196.1564	162.4967641298566	1.6249676412985659	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	29289.51176	174.96189520539184	0.8748094760269592	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	28638.19009	171.08352359968103	0.8554176179984051	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27537.09444	164.52691984944548	0.8226345992472274	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	111299.4846	663.2999387527075	1.3265998775054149	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	113632.6733	677.1931857021684	1.354386371404337	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	72508.16681	432.3124675929648	0.8646249351859296	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	161280.7004	960.9189757143124	1.2812253009524166	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	114548.3971	682.6459709359127	0.9101946279145503	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	75398.56718	449.5236970675561	0.5993649294234081	true
