id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	440.5664267	4.806459895522653	4.806459895522653	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	551.3867152	5.075839317575814	5.075839317575814	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	433.9102412	4.790280192082623	4.790280192082623	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1000.79609	6.168253344713956	3.084126672356978	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1177.186967	6.597020253236398	3.298510126618199	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1360.378895	7.042319000942185	3.5211595004710925	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2112.044635	8.869450885898077	1.7738901771796154	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1869.929346	8.28092258026157	1.656184516052314	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1814.832744	8.146995020563395	1.629399004112679	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3797.48643	12.966384243379279	1.7288512324505705	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	3972.241699	13.391175353393079	1.785490047119077	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2732.759253	10.378269779261524	1.3837693039015366	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3055.864938	11.163667686679808	1.1163667686679808	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3906.361722	13.231035812435868	1.3231035812435867	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4305.902657	14.202230776947076	1.4202230776947076	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4809.808647	15.427113929595837	0.7713556964797919	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	8996.850627	25.604879787737584	1.280243989386879	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9756.154557	27.450578410206816	1.3725289205103408	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	14266.37187	38.413911474531915	0.7682782294906383	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	21254.44056	55.40034898033196	1.1080069796066392	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	32211.31647	82.03407228221627	1.6406814456443255	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	23911.55501	61.85920199865902	0.8247893599821202	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	34941.91305	88.67154398109868	1.1822872530813158	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	28914.43049	74.02007726480059	0.9869343635306745	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	38311.02692	96.86110890117091	0.9686110890117091	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	39978.06138	100.9132981298382	1.009132981298382	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	28539.81222	73.10946374421628	0.7310946374421629	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	60155.37391	149.95984783194788	0.7497992391597395	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	76890.17669	190.6384235879568	0.953192117939784	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	71647.06192	177.89358015163072	0.8894679007581536	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	216514.1845	530.0332675979837	1.0600665351959675	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	216713.6683	530.5181682554384	1.0610363365108768	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	172827.1814	423.8398998888516	0.8476797997777032	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	339939.4053	830.0524707233	1.1067366276310666	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	287063.2681	701.5223660634516	0.9353631547512689	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	307897.6368	752.1660728721416	1.0028880971628555	true
