id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	248.8483156	-1.2597598224543016	-1.2597598224543016	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	256.5301455	-1.2238470103390922	-1.2238470103390922	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	215.1407959	-1.4173436062160092	-1.4173436062160092	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	378.1401423	-0.6553162015002224	-0.3276581007501112	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	351.44974	-0.7800947263513456	-0.3900473631756728	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	238.7703879	-1.3068744720511072	-0.6534372360255536	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	838.0881646	1.4949562104965648	0.29899124209931294	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	766.7786419	1.1615818030848153	0.23231636061696306	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1138.055724	2.897314599269286	0.5794629198538572	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1472.53711	4.461026283571593	0.5948035044762124	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1693.862486	5.495729830524133	0.7327639774032177	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1549.503607	4.820847235338155	0.6427796313784206	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2536.986059	9.437360777995778	0.9437360777995778	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1937.883941	6.636538307094933	0.6636538307094934	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2747.601192	10.421993580142159	1.042199358014216	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4900.488517	20.486813943834502	1.024340697191725	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4963.534688	20.781556905235714	1.0390778452617857	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	4697.566944	19.53814879241378	0.9769074396206889	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7951.120839	34.748622241955104	0.694972444839102	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	11055.83252	49.263253354998746	0.985265067099975	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	8147.848769	35.66833190487072	0.7133666380974144	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12677.02951	56.84240359153458	0.7578987145537943	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	15256.08446	68.89957187824068	0.9186609583765424	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	20600.36052	93.884241486011	1.2517898864801467	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	18217.09601	82.74240006506567	0.8274240006506567	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	30896.9718	142.02124414497194	1.4202124414497195	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	21442.68759	97.8221487552757	0.9782214875527571	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	62597.14213	290.2206023579708	1.451103011789854	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	58009.05121	268.77112361105685	1.3438556180552843	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	46509.04449	215.00820695769468	1.0750410347884733	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	117120.5953	545.1195724024166	1.0902391448048332	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	73618.98307	341.7480779718142	0.6834961559436284	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	81148.408	376.9483917468776	0.7538967834937551	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	162918.4219	759.2259459333819	1.0123012612445093	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	177402.7021	826.9404410755678	1.1025872547674238	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	166214.4073	774.6347880902063	1.032846384120275	true
