id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	241.2035463	4.781721481560562	4.781721481560562	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	231.0519966	4.717130147909754	4.717130147909754	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	165.1643972	4.297906675428879	4.297906675428879	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	242.9266424	4.7926850367217515	2.3963425183608758	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	285.0331087	5.060596133452116	2.530298066726058	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	297.9321967	5.142669247550069	2.5713346237750345	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	706.5286281	7.742448513674031	1.5484897027348061	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	988.7039407	9.537847275714045	1.9075694551428088	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	698.4861283	7.69127644602722	1.538255289205444	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1305.220735	11.551750814669827	1.540233441955977	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	818.3323761	8.453822974115166	1.1271763965486887	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1089.670974	10.18027089854402	1.3573694531392027	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1784.629111	14.602085717646075	1.4602085717646074	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1474.552213	12.629157350253498	1.26291573502535	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1581.146086	13.30738290394161	1.330738290394161	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	3591.037006	26.095729398019227	1.3047864699009613	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3227.202794	23.78075900676252	1.1890379503381259	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2407.605178	18.565899735132014	0.9282949867566007	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8476.477891	57.18035702234483	1.1436071404468966	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9733.993329	65.18155896956084	1.3036311793912168	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7286.809623	49.610846720664775	0.9922169344132955	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8345.458681	56.34672021241271	0.7512896028321695	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	10596.57794	70.6699318838119	0.9422657584508253	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11078.33876	73.73523469807157	0.9831364626409542	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	18181.58781	118.93112527163943	1.1893112527163943	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	15022.36997	98.82994864251597	0.9882994864251597	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	18120.78059	118.54422676338524	1.1854422676338523	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	28411.45248	184.02075410954816	0.9201037705477408	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	31958.86195	206.59188023749357	1.0329594011874679	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	28083.22234	181.9323219870131	0.9096616099350655	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	55870.52715	358.73479345985777	0.7174695869197155	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	76160.55397	487.834283768659	0.975668567537318	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	71115.34291	455.733085375747	0.911466170751494	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	131586.2845	840.4919527256473	1.1206559369675297	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	134586.1855	859.579443023842	1.1461059240317895	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	107088.6039	684.6203953706623	0.9128271938275497	true
