id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	124.2932632	-13.00714851227287	-13.00714851227287	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	108.2693398	-13.149314685173216	-13.149314685173216	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	101.864332	-13.206140683625184	-13.206140683625184	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	242.9562296	-11.954356422784333	-5.977178211392166	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	279.1322112	-11.633398769243295	-5.816699384621647	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	249.8637151	-11.89307238182969	-5.946536190914845	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	576.4898889	-8.99520573961714	-1.7990411479234278	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	405.5067689	-10.512188515568287	-2.102437703113657	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	544.8616892	-9.27581492594643	-1.855162985189286	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1058.261848	-4.720867056997824	-0.6294489409330433	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1153.556258	-3.8754036064862967	-0.5167204808648396	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	624.0006759	-8.573684331241367	-1.1431579108321823	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	986.1864272	-5.360328846693972	-0.5360328846693971	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1173.938403	-3.6945707681222593	-0.36945707681222595	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1396.937084	-1.716099687837703	-0.1716099687837703	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1738.362124	1.3130642726657158	0.06565321363328579	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2973.615917	12.272384279864806	0.6136192139932403	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2068.03653	4.237975197053603	0.21189875985268017	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	10792.8739	81.64578020882846	1.6329156041765691	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4647.515741	27.123424556095905	0.5424684911219181	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7461.561551	52.089976953241845	1.041799539064837	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12292.28701	94.94875340235387	1.2659833786980517	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	11428.14895	87.28201674984784	1.1637602233313045	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12325.92195	95.24716662963706	1.2699622217284943	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	11212.3471	85.36739681854472	0.8536739681854472	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8705.87688	63.129691996136046	0.6312969199613605	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	9581.92864	70.90212842589406	0.7090212842589406	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	30007.12023	252.1168813063668	1.260584406531834	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	36700.8789	311.50471215635747	1.5575235607817874	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27312.93492	228.21374566063403	1.1410687283031702	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	56341.50023	485.7586634621278	0.9715173269242556	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	61904.91228	535.1179233432731	1.0702358466865463	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	96011.09265	837.7120517857364	1.675424103571473	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	78545.16636	682.7522560587529	0.9103363414116705	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	78764.3015	684.6964493392687	0.912928599119025	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	69176.81891	599.6351523307601	0.7995135364410134	true
