id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	721.4708976	0.38345501482183203	0.38345501482183203	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	470.6231247	0.01658945798713327	0.01658945798713327	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	612.810838	0.22453937921546327	0.22453937921546327	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	2104.43381	2.4060420725973923	1.2030210362986962	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1139.344982	0.9945970109730603	0.49729850548653015	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1524.765728	1.5582759105792487	0.7791379552896244	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2036.695548	2.306974678375194	0.4613949356750388	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	3247.077206	4.0771611775859915	0.8154322355171983	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	3223.601196	4.042827448482723	0.8085654896965446	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	6930.273829	9.463846354843858	1.2618461806458476	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5055.496162	6.721978867667086	0.8962638490222781	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4982.289153	6.614913415937145	0.881988455458286	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	5893.90006	7.948146871218661	0.7948146871218661	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	6557.508718	8.91867635618463	0.8918676356184629	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	5525.605149	7.4095145523371055	0.7409514552337105	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	19090.83767	27.248704372024083	1.362435218601204	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	11140.42568	15.621205000365853	0.7810602500182926	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	16142.80622	22.937200279453943	1.1468600139726972	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	62489.05497	90.71871636908001	1.8143743273816002	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	36699.2977	53.00112552859035	1.060022510571807	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	31235.59673	45.01044785358303	0.9002089570716606	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	36122.59388	52.15769460788872	0.695435928105183	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	61903.4139	89.8622146957067	1.1981628626094227	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	60635.50632	88.00789637757251	1.1734386183676335	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	58960.80784	85.55864525091272	0.8555864525091272	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	58685.58665	85.15613350462621	0.8515613350462621	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	62761.73699	91.11751457226752	0.9111751457226752	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	123886.6323	180.5128418463325	0.9025642092316625	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	146510.6303	213.6005010594995	1.0680025052974975	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	143609.7873	209.35801020466027	1.0467900510233015	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	428794.899	626.442019343919	1.252884038687838	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	347241.0919	507.16935246774796	1.014338704935496	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	245873.664	358.91921075227924	0.7178384215045585	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	479397.5987	700.4486066385178	0.9339314755180238	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	558481.4497	816.1089559345563	1.0881452745794085	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	506068.9046	739.4554647716087	0.9859406196954783	true
