id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	25.81071973	-3.559377002033019	-3.559377002033019	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	38.35693842	-3.240418040493238	-3.240418040493238	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	36.08367067	-3.2982106821454833	-3.2982106821454833	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	81.23959588	-2.150224394944109	-1.0751121974720546	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	62.05020422	-2.6380708598979035	-1.3190354299489517	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	86.39821175	-2.0190783658868208	-1.0095391829434104	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	191.0305012	0.6409586708581312	0.12819173417162624	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	206.7118897	1.0396221658160574	0.20792443316321146	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	198.360485	0.8273067713272308	0.16546135426544617	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	234.0916619	1.7356903536811734	0.23142538049082312	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	319.0661069	3.8959715829747465	0.5194628777299662	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	245.9439824	2.0370085382214955	0.27160113842953276	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	666.1465737	12.719699910738356	1.2719699910738356	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	393.6507088	5.792114776130097	0.5792114776130097	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	357.0737398	4.862228860956977	0.4862228860956977	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	697.2248078	13.509793047160976	0.6754896523580488	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	761.0256844	15.131784648653115	0.7565892324326557	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	636.2470763	11.959573463327821	0.5979786731663911	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2378.55715	56.25382861054545	1.1250765722109088	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2037.990819	47.59570731079843	0.9519141462159686	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2096.977793	49.09531643098777	0.9819063286197555	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	4051.442541	98.78311972785417	1.3171082630380555	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4030.808789	98.25855369937939	1.3101140493250585	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2692.204602	64.22759887961112	0.8563679850614816	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	6876.226339	170.59679754160163	1.7059679754160164	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6613.813633	163.9255536976444	1.639255536976444	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4490.797254	109.95271006169588	1.099527100616959	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	6508.817609	161.25626954053507	0.8062813477026753	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	8067.082077	200.87158542162774	1.0043579271081386	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	5705.120092	140.82409537329045	0.7041204768664522	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	21053.50788	531.0218076188379	1.0620436152376758	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	15754.79621	396.3141627481971	0.7926283254963942	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	21385.27614	539.4562580533584	1.0789125161067168	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	24035.4911	606.8319217800354	0.8091092290400471	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	44950.65452	1138.5521930196246	1.5180695906928328	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	21030.47098	530.4361470399294	0.7072481960532393	true
