id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	69.00701907	3.201235714222716	3.201235714222716	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	98.91954778	3.46790096514083	3.46790096514083	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	126.7738179	3.716217180820969	3.716217180820969	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	215.9822443	4.511495562016916	2.255747781008458	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	155.2042662	3.969669929772262	1.984834964886131	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	164.4477378	4.052073951761363	2.0260369758806815	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	544.5823891	7.440911557379634	1.4881823114759267	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	710.6487633	8.921365843756963	1.7842731687513926	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	548.6375579	7.4770627171846495	1.4954125434369299	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	751.9823637	9.289848061655517	1.2386464082207356	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	820.1691458	9.89772195738258	1.319696260984344	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	879.362352	10.425419609995066	1.3900559479993422	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	799.4401796	9.712926648815165	0.9712926648815164	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1296.150383	14.141016039297467	1.4141016039297467	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1046.132438	11.91214737079311	1.191214737079311	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1918.197804	19.68646601486159	0.9843233007430795	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2562.830197	25.433257284027047	1.2716628642013523	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2143.556346	21.6955001801637	1.0847750090081851	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4860.007908	45.91221700843589	0.9182443401687178	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4718.907229	44.65432776961429	0.8930865553922858	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6047.245168	56.49624101077287	1.1299248202154575	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7754.839221	71.71915984268341	0.9562554645691121	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9180.314702	84.4270382204618	1.1256938429394907	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7833.523905	72.42062079925101	0.9656082773233469	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	10034.36313	92.04073883924978	0.9204073883924978	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	12613.57011	115.0339428963016	1.150339428963016	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	11170.39811	102.16830297568399	1.0216830297568398	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17214.9774	156.05472858313922	0.7802736429156961	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	28388.29505	255.6630092340812	1.278315046170406	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	18423.19932	166.82582736202158	0.8341291368101079	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	40107.67065	360.1393062825771	0.7202786125651541	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	49870.73722	447.17543157508493	0.8943508631501699	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	65705.82054	588.342582897379	1.176685165794758	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	102271.1056	914.316057422036	1.2190880765627148	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	65868.88605	589.7962849752546	0.7863950466336728	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	91619.85808	819.3619457169232	1.092482594289231	true
