id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	99.32806538	7.79460450334088	7.79460450334088	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	126.3715513	8.04416697518794	8.04416697518794	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	145.2410922	8.218298715583899	8.218298715583899	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	202.173592	8.743682736732316	4.371841368366158	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	90.06782434	7.709149223992707	3.8545746119963535	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	161.4642517	8.368009141154253	4.184004570577127	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	468.6927116	11.203172259593286	2.240634451918657	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	497.9046665	11.47274577884649	2.294549155769298	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	909.5646099	15.271622644766618	3.0543245289533236	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	665.9939957	13.023906328575876	1.7365208438101167	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	534.2952886	11.808565415049966	1.5744753886733287	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	747.7948904	13.77878066471076	1.837170755294768	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	715.7269129	13.482851221453693	1.3482851221453693	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	699.3877796	13.33207056742673	1.333207056742673	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	980.5367697	15.926567339559593	1.5926567339559594	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2164.685024	26.854114411364332	1.3427057205682167	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4309.759213	46.64927020177463	2.3324635100887314	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2352.933667	28.591308973038455	1.4295654486519227	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	4577.985516	49.12451394028888	0.9824902788057776	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5292.98812	55.72269502386586	1.1144539004773173	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4888.667111	51.99154325133811	1.0398308650267623	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	7747.377564	78.37227127790119	1.0449636170386825	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8344.934682	83.88664290436365	1.118488572058182	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6739.627419	69.07255977124078	0.9209674636165437	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8681.651288	86.99392828739064	0.8699392828739064	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	14600.53737	141.6145436021	1.4161454360210002	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8827.341093	88.33838173419379	0.8833838173419379	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17842.07945	171.528115264945	0.857640576324725	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	15202.36342	147.1683097513403	0.7358415487567015	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	16587.88565	159.95417447087829	0.7997708723543915	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	52542.62561	491.751406735226	0.983502813470452	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	41219.9827	387.26388760325506	0.7745277752065101	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	43833.6964	411.38373863141436	0.8227674772628287	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	80171.74269	746.7181951823204	0.9956242602430939	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	81890.05122	762.5750756677444	1.0167667675569925	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	97623.58376	907.7671297980409	1.2103561730640544	true
