id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	115.2328689	-21.725434747280644	-21.725434747280644	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	156.4462973	-21.30866246304099	-21.30866246304099	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	122.0417185	-21.656580009613727	-21.656580009613727	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	216.8846973	-20.697476958663245	-10.348738479331622	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	263.4600089	-20.226482436773242	-10.113241218386621	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	282.5164441	-20.033773547071434	-10.016886773535717	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	461.250226	-18.226321717772624	-3.645264343554525	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	679.7624845	-16.016608606173996	-3.2033217212347993	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	783.793875	-14.964587409817698	-2.9929174819635396	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1239.170992	-10.359569855816796	-1.3812759807755728	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	917.9893533	-13.607530785386903	-1.814337438051587	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1012.382645	-12.652975211487856	-1.687063361531714	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1031.036237	-12.464340088205695	-1.2464340088205694	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1515.202422	-7.568192043554063	-0.7568192043554063	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1497.323508	-7.748993207562647	-0.7748993207562647	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1885.343628	-3.8251257201554205	-0.19125628600777103	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3120.693338	8.667392870496382	0.4333696435248191	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2757.783496	4.997453976905264	0.24987269884526322	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	6722.314955	45.0889216429975	0.90177843285995	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	6601.771637	43.869922983019784	0.8773984596603956	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7008.662372	47.98462024664037	0.9596924049328074	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6761.759064	45.487801620857525	0.6065040216114337	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	12621.05452	104.74013868758306	1.3965351825011074	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11975.33766	98.21030360319443	1.309470714709259	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	17969.40531	158.8255293527108	1.588255293527108	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	15381.48993	132.65514153946256	1.3265514153946256	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	15436.72918	133.2137504515565	1.332137504515565	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	22447.73902	204.1128408519928	1.0205642042599639	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	33012.09526	310.9452751482443	1.5547263757412215	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	28164.88304	261.92766638450036	1.3096383319225018	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	63691.55593	621.1924299973323	1.2423848599946645	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	62299.52636	607.115480659673	1.214230961319346	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	63470.60698	618.9580757548724	1.2379161515097448	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	75149.25555	737.0588315112436	0.9827451086816582	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	63022.30255	614.4245810037816	0.8192327746717087	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	62100.86362	605.1064965213112	0.806808662028415	true
