id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	354.3941447	2.052300502773751	2.052300502773751	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	439.7064754	2.2596879891453465	2.2596879891453465	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	458.8889321	2.3063190147521175	2.3063190147521175	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	481.8541307	2.3621455848692374	1.1810727924346187	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	800.6735283	3.137170167274305	1.5685850836371524	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	830.3018365	3.209194226547145	1.6045971132735726	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1457.540739	4.733962079876389	0.9467924159752779	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	3299.983554	9.212793932799352	1.8425587865598705	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2137.895885	6.387851293911427	1.2775702587822855	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2729.829506	7.826794817676006	1.0435726423568008	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2148.013882	6.412447339380214	0.8549929785840286	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2037.316542	6.143350915659815	0.8191134554213088	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3439.510713	9.55197335209495	0.9551973352094951	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2936.599859	8.32943709005314	0.832943709005314	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	5542.19546	14.663432630422058	1.4663432630422057	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	7736.99401	19.998813232988617	0.9999406616494309	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	10193.45227	25.970267766443822	1.298513388322191	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9751.695911	24.89639321478211	1.2448196607391053	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	22016.26487	54.710584281515125	1.0942116856303026	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	16937.00829	42.36331576687602	0.8472663153375204	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	21273.51383	52.905015614927414	1.0581003122985484	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	26828.89708	66.4097101719168	0.885462802292224	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	29864.24028	73.78838792410154	0.9838451723213539	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	21834.8893	54.26967470557365	0.723595662740982	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	51278.98431	125.84592637408369	1.258459263740837	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	52087.58006	127.81155829044692	1.2781155829044692	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	34599.26958	85.29886731630103	0.8529886731630103	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	74265.59926	181.72455793363912	0.9086227896681955	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	87894.48649	214.8552981382511	1.0742764906912554	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	123673.4852	301.8311965397641	1.5091559826988206	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	177594.8131	432.9096533495206	0.8658193066990413	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	163154.8584	397.80727267393655	0.7956145453478731	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	150142.6502	366.1756301130111	0.7323512602260221	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	350773.0823	853.8922434262865	1.1385229912350487	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	280346.4899	682.6908021843003	0.9102544029124005	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	364292.129	886.7559700440992	1.1823412933921322	true
