id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	108.8618412	10.526397332586306	10.526397332586306	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	76.22326487	10.240056064392913	10.240056064392913	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	133.4637061	10.7422317833345	10.7422317833345	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	188.739565	11.227172038628568	5.613586019314284	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	153.5347962	10.91831732503061	5.459158662515305	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	221.8274421	11.5174550642988	5.7587275321494	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	745.5929643	16.11249874348256	3.2224997486965123	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	423.1397303	13.283586507143566	2.656717301428713	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	452.9893624	13.545460108007832	2.7090920216015664	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	478.704658	13.771062789927017	1.8361417053236022	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	512.1696742	14.06465449202625	1.8752872656035	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	482.0464595	13.800380725546686	1.8400507634062249	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	693.8413091	15.658476655287048	1.5658476655287048	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	884.4938174	17.331088856839944	1.7331088856839945	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1265.005571	20.66935388980857	2.066935388980857	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2176.88655	28.669370597899274	1.4334685298949637	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1792.940429	25.3009755400541	1.265048777002705	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1833.083163	25.65315148198527	1.2826575740992634	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5580.770345	58.5319599703213	1.170639199406426	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4872.730919	52.320264180593725	1.0464052836118745	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6292.027573	64.77188583651298	1.2954377167302595	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5832.084227	60.73676004980091	0.8098234673306788	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7427.666748	74.73495402587844	0.9964660536783791	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7501.425234	75.38204408911297	1.0050939211881729	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9997.764951	97.28266478960289	0.9728266478960289	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	9073.945601	89.17791164148673	0.8917791164148673	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	10046.59371	97.711044037368	0.97711044037368	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	16402.57576	153.47266618687948	0.7673633309343973	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	14363.12462	135.5803715003219	0.6779018575016095	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	13483.43758	127.86279521574095	0.6393139760787048	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	62977.83098	562.0817155303562	1.1241634310607123	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	55477.12482	496.2773222110841	0.9925546444221681	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	46374.2188	416.4166803847351	0.8328333607694702	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	87694.28051	778.9214279032586	1.0385619038710114	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	92431.01694	820.4772575065668	1.0939696766754226	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	80605.2365	716.7285849441005	0.9556381132588007	true
