id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	983.162044	-0.0030793744178128986	-0.0030793744178128986	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	885.6034807	-0.11451485148530365	-0.11451485148530365	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	822.9144416	-0.18612089756379352	-0.18612089756379352	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1473.502952	0.5570085477532033	0.27850427387660165	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	2261.275102	1.45683489191312	0.72841744595656	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1410.930777	0.48553598874437753	0.24276799437218877	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4027.019481	3.4737420766574556	0.6947484153314911	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2772.400548	2.040663783910999	0.40813275678219985	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	6583.307016	6.393640764673546	1.2787281529347092	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	4897.024666	4.4674984375782145	0.595666458343762	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	5834.629491	5.538469938597193	0.7384626584796258	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4560.572641	4.08318884293089	0.544425179057452	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	7363.020264	7.284261893436343	0.7284261893436342	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	7817.081762	7.802909954007048	0.7802909954007048	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8572.76028	8.666077607512094	0.8666077607512094	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	11673.48658	12.20785705575675	0.6103928527878375	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	14653.01359	15.611197598747546	0.7805598799373773	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	22560.08265	24.642983052548864	1.2321491526274433	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	60237.83075	67.68008499757352	1.3536016999514704	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	50400.20293	56.44313447009359	1.1288626894018718	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	36624.7097	40.70818914085012	0.8141637828170025	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	76488.91527	86.24275438397594	1.1499033917863457	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	60795.09369	68.31661406760475	0.9108881875680633	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	50047.91382	56.040735093651236	0.7472098012486832	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	82628.15719	93.25525363618598	0.9325525363618599	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	142511.499	161.6565147584166	1.6165651475841658	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	81844.34616	92.35995184919452	0.9235995184919452	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	190818.5635	216.83486708545973	1.0841743354272986	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	186811.2536	212.25754987865974	1.0612877493932986	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	162104.2179	184.03613889204442	0.9201806944602221	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	467492.5147	532.8634421405378	1.0657268842810756	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	468791.3193	534.3469911527694	1.0686939823055388	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	327903.734	373.4192903981573	0.7468385807963146	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	524152.2568	597.5825726592883	0.7967767635457177	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	594795.693	678.2744642611179	0.9043659523481573	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	880636.0534	1004.7732958231186	1.3396977277641582	true
