id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	145.5175629	-2.6776846605943807	-2.6776846605943807	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	140.8242367	-2.7040256233682527	-2.7040256233682527	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	260.8030345	-2.0306530701236714	-2.0306530701236714	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	308.7520995	-1.7615423195845428	-0.8807711597922714	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	350.7782795	-1.5256733439936208	-0.7628366719968104	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	333.3909767	-1.6232583564721559	-0.8116291782360779	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	709.6431793	0.48843063336917647	0.09768612667383529	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	847.0925054	1.2598552963499556	0.25197105926999114	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1065.685466	2.4866928934884234	0.49733857869768466	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1065.192769	2.4839276662737038	0.3311903555031605	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1168.398362	3.063161788817404	0.40842157184232053	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2043.892668	7.976811925277703	1.0635749233703604	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2061.359914	8.074845613336304	0.8074845613336304	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1109.271086	2.731314116257069	0.2731314116257069	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1175.412852	3.102530119952729	0.3102530119952729	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2526.281951	10.684187804247653	0.5342093902123827	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4801.118019	23.451545032443047	1.1725772516221524	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3834.300671	18.02535075410769	0.9012675377053846	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	12681.65965	67.68052995578327	1.3536105991156655	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8249.68718	42.80639658591556	0.8561279317183111	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11904.44979	63.318494350896906	1.266369887017938	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	12105.15556	64.44494135048352	0.8592658846731136	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	12393.89676	66.06548100112256	0.8808730800149676	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	19638.25087	106.72390826583195	1.422985443544426	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	18729.13142	101.62153937669471	1.0162153937669471	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16332.98942	88.17336114801955	0.8817336114801955	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13803.44635	73.97647880862979	0.739764788086298	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	38665.53049	213.51317515260172	1.0675658757630087	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	30428.15855	167.28150524947932	0.8364075262473967	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	35395.11383	195.15819196474874	0.9757909598237436	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	85795.661	478.0277135393918	0.9560554270787837	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	83577.92588	465.5808313605593	0.9311616627211186	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	142611.0258	796.8999473041672	1.5937998946083345	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	164038.9724	917.1627885511941	1.2228837180682588	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	133851.4245	747.737301895617	0.9969830691941559	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	77919.19412	433.8215978690782	0.5784287971587709	true
