id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	81.00685062	8.372326484929786	8.372326484929786	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	75.52039121	8.300249151199907	8.300249151199907	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	71.63679396	8.249229119127767	8.249229119127767	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	186.5062732	9.758305405278392	4.879152702639196	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	186.0261909	9.751998413907629	4.875999206953814	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	142.8028278	9.184159570261386	4.592079785130693	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	341.6526702	11.796512160836505	2.359302432167301	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	321.6690076	11.533980533291754	2.306796106658351	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	309.4333868	11.373237354879384	2.274647470975877	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	420.0304179	12.826185153162386	1.7101580204216515	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	382.7523364	12.336451333900404	1.6448601778533873	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	493.5088599	13.79149443374004	1.838865924498672	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	724.849234	16.830685304050494	1.6830685304050494	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	472.2047685	13.511615919948275	1.3511615919948274	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	739.1862171	17.01903473641754	1.7019034736417542	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1179.747711	22.806828913202413	1.1403414456601206	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1465.586514	26.56198269402302	1.328099134701151	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1782.163619	30.720955164818	1.5360477582409	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2797.355266	44.05784543821292	0.8811569087642585	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3562.082205	54.10430248372895	1.082086049674579	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3496.97314	53.24894432719327	1.0649788865438654	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5300.878275	76.94741044460476	1.02596547259473	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3936.966132	59.029269916659764	0.7870569322221302	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6388.804293	91.23983490506475	1.21653113206753	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8853.894323	123.62449384242281	1.236244938424228	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7292.973651	103.11819063410074	1.0311819063410075	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7248.588189	102.53508493363792	1.0253508493363792	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	11652.73348	160.39371947592542	0.8019685973796271	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	9699.043782	134.727486693685	0.673637433468425	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	14584.64359	198.91113985076743	0.9945556992538371	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	38987.51782	519.4993331468128	1.0389986662936255	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	31142.80135	416.4408386295859	0.8328816772591718	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	26840.00811	359.91369768967877	0.7198273953793576	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	78159.30684	1034.1113805529867	1.378815174070649	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	52168.91579	692.6674821316325	0.9235566428421766	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	51372.46912	682.2043130563251	0.9096057507417667	true
