id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	60.72091073	-12.232372426633814	-12.232372426633814	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	38.13084593	-12.608947917432248	-12.608947917432248	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	73.60003991	-12.017677850281165	-12.017677850281165	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	176.0912689	-10.309153098309503	-5.1545765491547515	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	103.8537649	-11.513349445849583	-5.756674722924791	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	114.9343409	-11.328636680194776	-5.664318340097388	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	273.494562	-8.685444037301584	-1.7370888074603168	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	402.6167105	-6.532982905612598	-1.3065965811225195	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	584.6987579	-3.497682344401352	-0.6995364688802704	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	407.6382914	-6.449273349719622	-0.8599031132959496	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	368.4627235	-7.102328524189499	-0.9469771365585998	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	476.6398571	-5.299019966234961	-0.7065359954979947	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	576.566587	-3.6332453131239664	-0.3633245313123966	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	801.9035686	0.12311329816506687	0.012311329816506688	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	683.9438891	-1.8432699147834086	-0.18432699147834086	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1369.489008	9.584740225950542	0.4792370112975271	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1199.685223	6.754117815526714	0.33770589077633567	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2074.11589	21.33084260627302	1.066542130313651	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2870.782489	34.611243445191505	0.6922248689038301	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	2590.358646	29.93658902324812	0.5987317804649624	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3305.412591	41.85651013324556	0.8371302026649111	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5207.464309	73.56363738459594	0.9808484984612792	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3873.620707	51.32851705543697	0.6843802274058263	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	4840.465334	67.44577892085456	0.8992770522780609	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	5780.464979	83.11553599327459	0.8311553599327459	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	8573.279461	129.67164344933286	1.2967164344933286	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7523.311779	112.16872352979183	1.1216872352979184	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	14247.3556	224.2582692863512	1.121291346431756	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	13761.83813	216.16471217727803	1.08082356088639	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	13703.86856	215.1983617277599	1.0759918086387996	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	42205.23655	690.3150439632608	1.3806300879265216	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	45055.92722	737.8359451945738	1.4756718903891477	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	44258.67561	724.5457922453185	1.449091584490637	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	30556.46376	496.1304601902354	0.6615072802536472	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	45790.19773	750.0762056865254	1.000101607582034	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	34300.15228	558.5376004218764	0.7447168005625019	true
