id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	34.41244865	2.9303089109373563	2.9303089109373563	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	77.28131455	3.4375177608965863	3.4375177608965863	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	72.07561812	3.375925851615469	3.375925851615469	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	199.6167748	4.884946490347429	2.4424732451737143	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	170.4993721	4.540439957990883	2.2702199789954416	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	192.898955	4.805463686604973	2.4027318433024867	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	228.2316325	5.2235070928047005	1.04470141856094	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	412.2225888	7.40042125623308	1.480084251246616	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	481.4115457	8.219039862589254	1.6438079725178507	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	792.8264757	11.90358819829491	1.587145093105988	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	445.2377958	7.79104519325764	1.0388060257676852	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	459.6089366	7.9610793111364195	1.061477241484856	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	590.8362729	9.513713488191616	0.9513713488191616	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	773.7196416	11.677523077448718	1.167752307744872	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	910.1567078	13.291796886336982	1.3291796886336982	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1001.217265	14.369192322964537	0.7184596161482268	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1786.942501	23.665607914297087	1.1832803957148543	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1393.118239	19.006022296123263	0.9503011148061631	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3197.172614	40.35093836976418	0.8070187673952836	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	3483.240799	43.7355932253939	0.874711864507878	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3231.632396	40.75865399347201	0.8151730798694402	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5185.065279	63.87096231462525	0.8516128308616701	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	4246.913408	52.771090144295464	0.7036145352572728	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	6902.847004	84.19513173050503	1.1226017564067337	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	7998.579563	97.15944136280798	0.9715944136280799	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6583.574618	80.41761682949154	0.8041761682949153	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8127.765278	98.68791981822498	0.9868791981822498	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	15529.38946	186.26124862846171	0.9313062431423086	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	16478.37543	197.48930592286152	0.9874465296143076	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	13596.04897	163.38666620307234	0.8169333310153617	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	42150.96693	501.238083428732	1.002476166857464	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	42662.72708	507.29304363556264	1.0145860872711252	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	60891.27898	722.9666485120829	1.4459332970241658	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	72917.1598	865.2525021823791	1.1536700029098388	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	49466.20806	587.7893593448451	0.7837191457931268	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	55897.21139	663.8786547953524	0.8851715397271366	true
