id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	31.74258167	7.779766556678989	7.779766556678989	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	32.48656541	7.803636917050492	7.803636917050492	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	22.37354888	7.479165647000865	7.479165647000865	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	48.94902577	8.33182703770392	4.16591351885196	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	61.39157839	8.731040352474475	4.365520176237237	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	61.76372877	8.742980618377318	4.371490309188659	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	160.5620851	11.912878349891319	2.3825756699782636	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	176.5028609	12.424330472416658	2.4848660944833316	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	158.6295974	11.850875411745792	2.3701750823491583	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	197.3795185	13.09414798787	1.7458863983826667	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	200.8746592	13.20628789573695	1.76083838609826	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	257.5943679	15.026112461843322	2.0034816615791096	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	234.551303	14.286786810415858	1.428678681041586	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	248.901058	14.747191796004365	1.4747191796004366	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	243.7996773	14.583516450490452	1.4583516450490452	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	430.1657651	20.56298271787587	1.0281491358937935	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	799.2152415	32.40375762054059	1.6201878810270294	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	818.3668012	33.01822619980734	1.650911309990367	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1046.866455	40.34952766208091	0.8069905532416182	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1596.576095	57.98669699926211	1.1597339399852422	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	1567.736699	57.06139885307347	1.1412279770614695	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2110.49733	74.47561257961885	0.9930081677282514	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2746.800698	94.89110001992412	1.2652146669323217	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1744.051557	62.71837624791606	0.8362450166388808	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4178.07443	140.81282913339444	1.4081282913339443	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2876.227167	99.04368601144218	0.9904368601144218	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2071.211684	73.21515152781238	0.7321515152781238	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	5501.294673	183.2677140362262	0.9163385701811311	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	4843.722104	162.16981451432903	0.8108490725716452	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6060.026252	201.19434794581824	1.0059717397290913	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	10379.18433	339.7724569557678	0.6795449139115356	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	13097.56241	426.990309856149	0.853980619712298	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	13123.1696	427.81190422782373	0.8556238084556474	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	19354.11256	627.7287114277796	0.8369716152370394	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	30295.7066	978.7844922617714	1.3050459896823619	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	26507.458	857.2403584358854	1.1429871445811806	true
