id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	24.09498026	-4.825616906316704	-4.825616906316704	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	26.76147093	-4.734058911451764	-4.734058911451764	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	24.06832729	-4.826532076400683	-4.826532076400683	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	52.24092143	-3.859183396496187	-1.9295916982480934	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	69.43302195	-3.268866592152112	-1.634433296076056	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	70.8708899	-3.219495218809725	-1.6097476094048624	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	103.0043209	-2.1161452076540876	-0.42322904153081753	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	154.9293651	-0.3332201879969287	-0.06664403759938574	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	200.5773262	1.234171678402805	0.24683433568056098	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	193.894832	1.0047181211366214	0.13396241615154952	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	174.4352135	0.33654265337970973	0.044872353783961295	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	212.7653318	1.6526653062611247	0.22035537416814996	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	433.5597725	9.23397676377239	0.9233976763772389	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	160.9380337	-0.12690345304134557	-0.012690345304134557	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	310.8270577	5.019763154159969	0.501976315415997	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	505.1569035	11.692372671995248	0.5846186335997624	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	725.9986304	19.27530777278623	0.9637653886393116	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	548.9143721	13.194851615745527	0.6597425807872763	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1137.600893	33.40829472433198	0.6681658944866397	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1459.262891	44.45304649956708	0.8890609299913416	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2088.0353	66.0428992757772	1.320857985515544	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1811.794559	56.55775513838362	0.7541034018451149	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2572.222267	82.66819196365931	1.1022425595154575	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2768.204696	89.39754542807643	1.1919672723743524	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	3473.49372	113.61471204493563	1.1361471204493563	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2771.613291	89.51458469883701	0.8951458469883701	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2798.403309	90.4344605334206	0.904344605334206	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	8452.781757	284.5861066392782	1.422930533196391	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	6471.347753	216.55056974259392	1.0827528487129696	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	6443.664907	215.60003730667324	1.0780001865333662	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	17205.79644	585.1341199570438	1.1702682399140876	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	13723.348	465.55897950214097	0.931117959004282	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	15221.20826	516.9902796512158	1.0339805593024316	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	17415.34495	592.3292853549171	0.7897723804732228	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	23224.68093	791.8016329651006	1.055735510620134	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	23216.57055	791.5231507867277	1.0553642010489703	true
