id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	118.9507673	1.839980010833376	1.839980010833376	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	114.9080099	1.8115656507287314	1.8115656507287314	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	114.0371245	1.8054446672224054	1.8054446672224054	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	187.2598103	2.3200874113431436	1.1600437056715718	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	324.0282003	3.2813586180676486	1.6406793090338243	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	265.3903093	2.869224525962375	1.4346122629811875	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	801.6736261	6.638470556324772	1.3276941112649543	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	662.1620099	5.6579186930129355	1.131583738602587	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	417.0868226	3.9354174554528147	0.787083491090563	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	785.7291462	6.526405411490738	0.8701873881987651	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	946.5954264	7.6570476840884965	1.0209396912117996	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1337.008313	10.401049179044893	1.3868065572059858	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1104.990191	8.770319007278644	0.8770319007278644	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1578.72561	12.099949617760123	1.2099949617760122	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	884.7473861	7.2223511848994155	0.7222351184899416	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2038.971548	15.334769945844059	0.7667384972922029	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3834.968971	27.95786662835463	1.3978933314177315	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1624.140792	12.419148423893272	0.6209574211946636	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8908.871315	63.61958809059585	1.272391761811917	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4333.69873	31.463168966587553	0.629263379331751	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7091.954373	50.84945939817987	1.0169891879635973	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8243.742974	58.94475991590038	0.785930132212005	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8476.153686	60.578249390916795	0.8077099918788906	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	10319.36931	73.53321732711859	0.9804428976949146	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	13905.68627	98.73950389549715	0.9873950389549715	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	11976.35432	85.17927077621687	0.8517927077621686	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13268.39382	94.260319177099	0.9426031917709901	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	29189.34663	206.16010479183504	1.030800523959175	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	21659.66136	153.23801039744583	0.7661900519872291	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	31283.87247	220.8813966176177	1.1044069830880885	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	77587.43451	546.324146640732	1.092648293281464	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	73878.60585	520.2567914460658	1.0405135828921315	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	88742.73901	624.7287620499966	1.2494575240999932	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	78117.63531	550.0506419429162	0.7334008559238883	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	92713.41376	652.6364921069419	0.8701819894759225	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	132390.8447	931.5077423967347	1.2420103231956463	true
