id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	41.18723052	3.013397851333583	3.013397851333583	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	32.55361521	2.8185846999114568	2.8185846999114568	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	36.16138483	2.8999921919111444	2.8999921919111444	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	116.6381005	4.715908471805608	2.357954235902804	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	101.8066635	4.381244616822159	2.1906223084110796	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	98.89101654	4.315454521674644	2.157727260837322	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	189.3519186	6.356658904545958	1.2713317809091915	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	177.8872111	6.097963593484215	1.219592718696843	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	219.4113671	7.034935117005104	1.4069870234010209	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	519.5693995	13.807848909999729	1.8410465213332972	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	258.1845822	7.909833054101048	1.054644407213473	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	475.7643445	12.81941005717232	1.7092546742896426	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	522.8670853	13.882259517842527	1.3882259517842528	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	289.8402387	8.624126890653894	0.8624126890653894	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	415.152327	11.451730618229604	1.1451730618229603	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1026.121403	25.237937999876813	1.2618968999938407	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	921.8010265	22.884001604312797	1.1442000802156398	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	936.4014269	23.213452235574344	1.1606726117787172	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2424.744862	56.797167119700134	1.1359433423940026	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1481.215955	35.50691579038257	0.7101383158076514	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2163.913782	50.91164606517951	1.01823292130359	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	2144.222302	50.467317804396046	0.6728975707252807	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	3317.040448	76.93136454072382	1.025751527209651	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	2671.564475	62.36652652648606	0.8315536870198141	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4370.110155	100.69334847464137	1.0069334847464138	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	4762.099997	109.53840048396945	1.0953840048396946	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	4322.458393	99.6181106289981	0.9961811062899809	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	9864.750929	224.67713124471814	1.1233856562235907	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	7854.987331	179.3278347933975	0.8966391739669874	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	7634.495371	174.3525455259815	0.8717627276299075	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	23471.87914	531.7150792431012	1.0634301584862023	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	23112.39208	523.6034360276618	1.0472068720553236	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	19740.53919	447.51928540864344	0.8950385708172869	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	35495.08799	803.0126900553316	1.0706835867404423	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	35532.56971	803.8584460604046	1.0718112614138728	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	28675.76006	649.1380133500264	0.8655173511333686	true
