id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	470.3333455	-3.2106789991335827	-3.2106789991335827	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	463.7919053	-3.2248688397016694	-3.2248688397016694	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	644.3036294	-2.83329871029049	-2.83329871029049	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	728.810103	-2.649985349517851	-1.3249926747589256	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	883.2716979	-2.314923751687541	-1.1574618758437705	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	834.1742989	-2.4214269440759306	-1.2107134720379653	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2195.587978	0.5317825117930733	0.10635650235861467	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2932.898703	2.131173672915446	0.4262347345830892	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1306.777126	-1.3962461637676218	-0.27924923275352437	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3384.787264	3.111420596999873	0.41485607959998305	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	4526.78677	5.588671848027744	0.7451562464036992	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2705.064405	1.6369503420101206	0.2182600456013494	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3248.405648	2.815578499802676	0.2815578499802676	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	4555.259956	5.650436529420915	0.5650436529420915	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	4374.978215	5.259365284570717	0.5259365284570717	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6889.03084	10.712905306006727	0.5356452653003363	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4727.641517	6.0243705244863985	0.30121852622431994	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	9667.075174	16.739102135037918	0.8369551067518959	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	31579.50246	64.27203680103659	1.2854407360207318	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	37660.15448	77.46232518948896	1.5492465037897794	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	27222.36664	54.820438876270636	1.0964087775254128	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	37451.90969	77.01059586400577	1.0268079448534102	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	39312.57983	81.0468037676414	1.0806240502352187	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	33518.21929	68.47754535622705	0.9130339380830274	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	66159.85664	139.2845260388313	1.392845260388313	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	49122.2729	102.32621264845133	1.0232621264845134	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	63899.58938	134.38150299190858	1.3438150299190859	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	64399.06738	135.46498200731975	0.6773249100365988	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	59626.2838	125.1117515266401	0.6255587576332006	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	114781.552	244.75581129318414	1.2237790564659208	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	222475.4079	478.36776808880313	0.9567355361776063	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	337247.3471	727.3336638464629	1.4546673276929256	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	209384.0819	449.96976656539994	0.8999395331307999	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	382496.6262	825.4894271980664	1.1006525695974219	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	338791.7683	730.6838573708144	0.9742451431610859	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	279971.9886	603.0906560765497	0.804120874768733	true
