id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	12.90832019	-1.2822898567941	-1.2822898567941	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	20.8075423	-0.6391368028738996	-0.6391368028738996	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	12.22157874	-1.3382042056591539	-1.3382042056591539	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	33.9164544	0.4281881480238873	0.21409407401194366	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	35.33103936	0.5433633671004381	0.27168168355021904	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	31.30515499	0.2155766823815423	0.10778834119077114	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	87.97472986	4.829601916063689	0.9659203832127379	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	75.17207318	3.7872122190313755	0.7574424438062751	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	82.68077623	4.398569290694654	0.8797138581389309	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	119.4106535	7.389108410541564	0.9852144547388751	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	81.33436216	4.2889445315850985	0.5718592708780131	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	78.6928691	4.073874705114803	0.5431832940153071	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	148.0590616	9.721655957994589	0.9721655957994588	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	109.1097187	6.550408398996646	0.6550408398996647	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	134.9546373	8.654696402857951	0.8654696402857951	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	269.1641015	19.58200361909013	0.9791001809545066	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	262.4879814	19.038435281491754	0.9519217640745877	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	321.2354777	23.821644454415065	1.1910822227207531	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1119.063049	88.78060267053381	1.7756120534106763	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	725.5601309	56.74167529537667	1.1348335059075334	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	892.1356971	70.30422393853877	1.4060844787707754	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1291.816128	102.84612314657059	1.3712816419542746	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1005.805129	79.55916591204142	1.060788878827219	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1037.278957	82.1217585717836	1.0949567809571148	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1104.848639	87.6232683059765	0.876232683059765	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1131.516893	89.79459211026683	0.8979459211026684	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1362.153854	108.57300645897087	1.0857300645897086	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	2411.107965	193.97863634469624	0.9698931817234812	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	2836.848529	228.64234627730735	1.1432117313865369	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	1932.712442	155.02777038414897	0.7751388519207448	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	7792.582596	632.1372037737785	1.2642744075475572	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	5373.345113	435.16338107547386	0.8703267621509477	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	3642.698348	294.254474265805	0.5885089485316101	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	7880.146833	639.2666661001318	0.8523555548001758	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	9919.294553	805.2936577772165	1.0737248770362886	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	11049.66016	897.3277950713267	1.1964370600951022	true
