id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	92.77911179	-5.453965632813869	-5.453965632813869	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	123.6729683	-5.194937701379644	-5.194937701379644	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	124.0102257	-5.192109984268489	-5.192109984268489	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	206.693817	-4.498853717895291	-2.2494268589476456	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	177.8644632	-4.740571933844868	-2.370285966922434	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	235.3927937	-4.258228641952643	-2.1291143209763215	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	700.1973011	-0.36109944948181055	-0.0722198898963621	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	329.1215084	-3.4723651134912146	-0.694473022698243	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	523.9429597	-1.8388947983520882	-0.3677789596704176	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	979.5017591	1.980714236766111	0.2640952315688148	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	972.2395033	1.9198242311168878	0.2559765641489184	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1121.583506	3.1719912462309336	0.4229321661641245	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1399.18012	5.499485603378938	0.5499485603378937	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1000.648311	2.1580164001865465	0.21580164001865465	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	715.3100969	-0.23438699993719922	-0.023438699993719923	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1738.973495	8.348465464886814	0.4174232732443407	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2244.679566	12.588531687841488	0.6294265843920744	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2032.182464	10.806860799682516	0.5403430399841258	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5757.875422	42.04473942961081	0.8408947885922161	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8087.422293	61.57670388276616	1.2315340776553232	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	4564.852992	32.04190497941828	0.6408380995883656	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	10750.66933	83.90656000380892	1.1187541333841189	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	11415.68177	89.48232218343414	1.193097629112455	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11595.95346	90.9938007824798	1.2132506770997307	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	11761.88583	92.38505209955527	0.9238505209955526	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16254.15649	130.050261560401	1.30050261560401	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8138.332168	62.003555079105354	0.6200355507910535	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	28686.02795	234.28464055732675	1.1714232027866338	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	21082.56366	170.533790088555	0.852668950442775	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	25008.4094	203.4498392983034	1.017249196491517	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	70835.38445	587.6837256454809	1.1753674512909618	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	73534.18554	610.3116828727975	1.220623365745595	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	75837.78698	629.6261092105698	1.2592522184211397	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	87804.00123	729.9562095744704	0.9732749460992939	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	65996.59282	547.113129153119	0.7294841722041586	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	90531.82404	752.8274979021251	1.0037699972028333	true
