id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	284.3979793	-1.213378556019156	-1.213378556019156	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	305.5713181	-1.1423068943225012	-1.1423068943225012	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	373.7965682	-0.9132980478633472	-0.9132980478633472	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	567.0981743	-0.26445062309351525	-0.13222531154675762	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	692.8364769	0.15760988371227838	0.07880494185613919	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	725.5687486	0.2674809325251082	0.1337404662625541	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1287.067223	2.1522394013096546	0.4304478802619309	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2498.441282	6.218408092161151	1.2436816184322301	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1707.047326	3.5619690656619825	0.7123938131323965	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	3202.458573	8.58155351798068	1.1442071357307573	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2544.868554	6.374248576283692	0.8498998101711589	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2254.722896	5.400328768788371	0.7200438358384494	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1957.176005	4.401565551716373	0.44015655517163726	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3390.406714	9.212431190125008	0.9212431190125008	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2514.331003	6.271744454745885	0.6271744454745886	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5521.351626	16.365284942215876	0.8182642471107938	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5792.560108	17.275639122255125	0.8637819561127562	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6463.732874	19.528536703299824	0.9764268351649912	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	16655.66385	53.7393655765395	1.07478731153079	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	22488.26966	73.31742980409825	1.466348596081965	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	19909.82689	64.66247868917891	1.2932495737835783	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	28853.76185	94.68421147862453	1.2624561530483271	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	21099.57183	68.65604581997958	0.9154139442663944	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	17494.97086	56.556632349522445	0.7540884313269659	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	52574.66027	174.3071601109369	1.743071601109369	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	22294.03149	72.66543865441629	0.7266543865441629	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	29034.47757	95.29081238537937	0.9529081238537936	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	50857.46789	168.54313219581977	0.8427156609790988	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	62681.71722	208.23309588726428	1.0411654794363214	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	46089.01874	152.53707816684914	0.7626853908342457	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	132734.1368	443.37512579809993	0.8867502515961999	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	195995.194	655.7208733611205	1.311441746722241	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	133259.6227	445.13900236305443	0.8902780047261089	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	264965.4168	887.230338556307	1.1829737847417425	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	163647.1815	547.1396513500151	0.7295195351333535	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	238223.398	797.4665213713112	1.0632886951617482	true
