id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1030.084608	8.982350769446255	8.982350769446255	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1277.458918	9.177059432561286	9.177059432561286	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1080.196556	9.02179395334506	9.02179395334506	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1328.196225	9.216994837397895	4.608497418698947	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	2531.216903	10.16389408458778	5.08194704229389	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	1560.126474	9.399547458641088	4.699773729320544	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	6358.179957	13.176102021761823	2.6352204043523644	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	4784.910662	11.937779573689605	2.387555914737921	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	5039.175753	12.137911980104125	2.427582396020825	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	5523.68711	12.519271542402727	1.669236205653697	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	8429.881129	14.806740892766497	1.974232119035533	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	9482.618041	15.635351578926128	2.084713543856817	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	12345.74554	17.88892321155916	1.788892321155916	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	8659.651717	14.987593641835852	1.4987593641835852	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	14200.39348	19.348719182072205	1.9348719182072205	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	12494.29408	18.005845973793807	0.9002922986896904	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	24922.47028	27.788080729132925	1.3894040364566462	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	23615.42249	26.75930159754746	1.337965079877373	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	72619.97043	65.33084937044998	1.3066169874089997	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	71221.80481	64.23035126826792	1.2846070253653585	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	105284.2168	91.04092307358704	1.8208184614717409	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	72273.70807	65.05830578578004	0.8674440771437338	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	61514.06388	56.58937489385234	0.7545249985846978	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	74695.05621	66.9641522711142	0.8928553636148561	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	71221.01027	64.22972588472996	0.6422972588472996	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	84892.65968	74.99070013140289	0.7499070013140289	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	84859.50797	74.96460637439928	0.7496460637439928	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	265520.2426	217.16292162058028	1.0858146081029014	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	199335.9986	165.06921120853733	0.8253460560426866	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	170720.3871	142.54582363694962	0.7127291181847482	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	566062.9313	453.72048948514015	0.9074409789702803	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	621131.7465	497.0652304443797	0.9941304608887594	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	584528.9541	468.25512168862014	0.9365102433772403	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	899420.3344	716.1065646483177	0.9548087528644236	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	993892.0344	790.4653709819429	1.053953827975924	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	1.04e6	826.7570147703774	1.1023426863605033	true
