id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	3927.095053	10.308076707173491	10.308076707173491	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	2891.162102	10.052745338586522	10.052745338586522	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	5438.965403	10.680714651761436	10.680714651761436	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	6602.113906	10.967401448290293	5.483700724145146	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	9375.455918	11.650960370516046	5.825480185258023	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	5447.983769	10.6829374517322	5.3414687258661	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	18642.3557	13.935017655895667	2.7870035311791335	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	15345.52909	13.12243297122794	2.624486594245588	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	16322.49875	13.363231374362957	2.6726462748725917	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	27596.69014	16.14203546061327	2.152271394748436	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	33856.31457	17.68487515019887	2.3579833533598493	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	41729.64299	19.625452210589426	2.6167269614119233	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	34057.50819	17.73446430777512	1.773446430777512	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	41659.68073	19.6082082764352	1.96082082764352	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	31593.82796	17.127229211836404	1.7127229211836403	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	80604.31457	29.207079176223434	1.4603539588111718	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	55428.08624	23.00177329310459	1.1500886646552295	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	67036.18346	25.86287675256315	1.2931438376281574	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	231885.7879	66.49415030366961	1.3298830060733922	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	148247.9996	45.87954302468334	0.9175908604936669	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	118653.2041	38.58517167490424	0.7717034334980848	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	259329.3486	73.25829648288561	0.9767772864384748	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	314327.2318	86.81388883399944	1.1575185177866592	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	208330.5253	60.688371627281626	0.809178288363755	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	384296.3384	104.05951050260262	1.0405951050260263	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	229605.5347	65.93212534856147	0.6593212534856147	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	456955.6759	121.96820629858914	1.2196820629858913	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	618585.5884	161.80590691751397	0.8090295345875699	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	613648.4671	160.58903092453392	0.8029451546226696	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	675649.9977	175.87084587916308	0.8793542293958154	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	2.08e6	522.0077340978819	1.0440154681957639	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	1.92e6	482.5717658390488	0.9651435316780976	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	1.14e6	290.3214205772374	0.5806428411544748	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	1.76e6	443.1357975802157	0.5908477301069542	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	3.89e6	968.1271250259316	1.2908361667012422	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	4.03e6	1002.6335972524105	1.3368447963365473	true
