id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	102.443878	3.105922626458645	3.105922626458645	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	68.76062803	2.8157935009450585	2.8157935009450585	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	117.7581874	3.23783172662041	3.23783172662041	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	173.2673975	3.7159577565791206	1.8579788782895603	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	253.5461997	4.407435529665403	2.2037177648327013	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	194.3950708	3.8979399995077335	1.9489699997538668	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	550.351357	6.96395311072029	1.392790622144058	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	490.6896059	6.450059359711433	1.2900118719422866	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	756.3929616	8.738683002142764	1.7477366004285528	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	795.8690934	9.078708849054623	1.210494513207283	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1043.358095	11.21044398958859	1.4947258652784787	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	625.8111239	7.613922344735866	1.0151896459647822	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	977.2253179	10.64081235354109	1.064081235354109	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1037.862742	11.163110019092912	1.1163110019092912	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1637.90722	16.331565551930456	1.6331565551930456	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1601.558797	16.018480081015966	0.8009240040507983	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	2947.901456	27.61514069557088	1.380757034778544	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2424.114652	23.10352713288246	1.1551763566441229	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	7096.124562	63.34566976420142	1.2669133952840284	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4656.720652	42.33397630192938	0.8466795260385876	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6544.035593	58.59027680407051	1.1718055360814104	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	8600.452495	76.30312927525439	1.017375057003392	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8317.957519	73.86987178312226	0.9849316237749636	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7355.784839	65.58224162599394	0.874429888346586	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	11488.18098	101.17644585901408	1.0117644585901409	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	14741.70706	129.2005432150225	1.292005432150225	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	8608.989068	76.37665865444373	0.7637665865444373	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	12050.42183	106.01928157955176	0.5300964078977588	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	23691.89568	206.29258153718604	1.0314629076859303	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	22899.1048	199.4639137294654	0.997319568647327	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	63629.46399	550.2929906200221	1.1005859812400443	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	39699.7472	344.1754748739461	0.6883509497478921	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	75145.38948	649.4848855490768	1.2989697710981536	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	91307.72704	788.6984372911029	1.0515979163881373	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	87013.86374	751.7134431051668	1.0022845908068891	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	81296.92927	702.470890801667	0.9366278544022226	true
