id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	119.4528594	3.675636683659258	3.675636683659258	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	85.92450446	3.3786287416364034	3.3786287416364034	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	119.6668034	3.677531887502746	3.677531887502746	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	247.7908928	4.812507706756173	2.4062538533780864	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	153.2749882	3.975246995220816	1.987623497610408	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	298.7867488	5.264249949086832	2.632124974543416	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	410.6019857	6.254755252967597	1.2509510505935195	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	398.2550021	6.1453805999078694	1.2290761199815738	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	680.0742976	8.641851695151697	1.7283703390303393	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	559.0149274	7.56945806086727	1.0092610747823028	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	499.4449549	7.041762772200565	0.9389017029600754	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	722.1815995	9.014855473709703	1.2019807298279603	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	983.2004411	11.327067603160673	1.1327067603160672	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	996.1128942	11.441451417354978	1.1441451417354978	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	951.1396806	11.043060215597727	1.1043060215597726	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1657.832195	17.30323282831644	0.865161641415822	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3484.633146	33.485786130226295	1.6742893065113147	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	2843.33607	27.80491317630755	1.3902456588153775	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	3983.922127	37.908693039523584	0.7581738607904717	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	5428.858255	50.708530863351854	1.014170617267037	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	6812.133678	62.96215283112332	1.2592430566224664	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6632.972487	61.37506939907011	0.8183342586542681	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	9025.621098	82.57013373218916	1.1009351164291887	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	8646.277331	79.20975080384417	1.0561300107179223	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	10565.46851	96.21073470070593	0.9621073470070592	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	10262.29231	93.52507537165597	0.9352507537165597	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	13863.02256	125.42182316157115	1.2542182316157116	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	16266.45328	146.71239984566856	0.7335619992283428	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	21784.93114	195.59734380520317	0.9779867190260159	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	20409.73025	183.41524936788815	0.9170762468394408	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	70512.28775	627.2442866047719	1.2544885732095439	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	29803.87369	266.6324312181437	0.5332648624362875	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	67041.16238	596.4956320855764	1.1929912641711529	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	80877.59806	719.0644635597874	0.9587526180797166	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	75458.7794	671.0623417353863	0.894749788980515	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	99443.23591	883.5265106849097	1.1780353475798795	true
