id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	334.2201667	-0.7707546376757632	-0.7707546376757632	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	244.4532818	-1.0730536898028726	-1.0730536898028726	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	399.7349626	-0.5501269449254377	-0.5501269449254377	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	299.3565826	-0.8881612786539415	-0.4440806393269707	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	824.2357558	0.8794223544016027	0.43971117720080133	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	570.7266492	0.025704831329012093	0.012852415664506046	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1589.831164	3.4576422232268307	0.6915284446453661	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2067.372182	5.0658098370861255	1.0131619674172252	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1521.109852	3.2262162636240896	0.645243252724818	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2516.788928	6.579266124192395	0.8772354832256526	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1832.374985	4.274433039453398	0.5699244052604531	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1711.853511	3.868564802054396	0.5158086402739195	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	4126.917523	12.001536804671968	1.2001536804671968	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3601.817318	10.233208824703812	1.0233208824703812	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2671.707978	7.100971673222005	0.7100971673222005	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	7151.785348	22.1880847429896	1.1094042371494799	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5925.7859	18.059407765375557	0.9029703882687778	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	7237.729813	22.477511410006215	1.1238755705003107	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	12178.39057	39.115685558374224	0.7823137111674845	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	22226.23588	72.95281955847388	1.4590563911694776	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	14722.04823	47.6817096596947	0.953634193193894	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	20759.19368	68.01240676611162	0.9068320902148217	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	17161.21324	55.89584420748507	0.7452779227664675	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	28848.15718	95.25280840714913	1.2700374454286552	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	35197.33953	116.63432129272297	1.1663432129272298	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	20499.02584	67.13626528572526	0.6713626528572526	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	32256.72092	106.73149109581215	1.0673149109581215	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	66116.65067	220.75822467265604	1.1037911233632802	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	85935.19805	287.4991848183078	1.437495924091539	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	51208.6389	170.55398919995125	0.8527699459997562	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	140003.3318	469.57908656731877	0.9391581731346376	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	101948.0625	341.4241232905226	0.6828482465810451	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	175651.3674	589.627447208086	1.179254894416172	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	269772.7124	906.5905835598148	1.2087874447464197	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	302425.3592	1016.5516698565867	1.355402226475449	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	111427.3718	373.3466548499272	0.4977955397999029	true
