id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	242.5688448	-2.315048030846798	-2.315048030846798	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	365.4397585	-1.8389832238675357	-1.8389832238675357	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	356.0921257	-1.8752007376032132	-1.8752007376032132	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	541.2227602	-1.157909906720502	-0.578954953360251	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	570.7056055	-1.0436782742349373	-0.5218391371174687	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	741.3652419	-0.38245549648068444	-0.19122774824034222	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1201.380325	1.399878378550562	0.2799756757101124	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1654.110074	3.1539851405275003	0.6307970281055001	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1440.946335	2.328079715019032	0.46561594300380643	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2016.391476	4.557648713310932	0.6076864951081242	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2997.41663	8.358642264324226	1.1144856352432302	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2546.68192	6.612265304526264	0.8816353739368351	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2581.972204	6.748997926875954	0.6748997926875954	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3120.100042	8.83398059375131	0.8833980593751309	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2604.804337	6.837461295970033	0.6837461295970033	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	6619.940442	22.39415357783342	1.119707678891671	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5875.153243	19.508466774866637	0.9754233387433319	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5351.58986	17.47991426098308	0.873995713049154	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	18914.26343	70.0286532651498	1.400573065302996	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	16132.41741	59.25035799023374	1.1850071598046747	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	13966.89042	50.85999807950791	1.0171999615901581	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	14113.33813	51.427411462336075	0.6856988194978143	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	20202.65598	75.020545423833	1.00027393898444	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	27524.22496	103.3880509488534	1.3785073459847121	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	29637.66342	111.57659323461367	1.1157659323461366	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	35810.02669	135.49148765716922	1.354914876571692	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	31216.92205	117.69544945714442	1.1769544945714443	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	49615.21399	188.9798489737748	0.944899244868874	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	35822.06173	135.53811756185584	0.6776905878092792	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	45485.55144	172.97942262750897	0.8648971131375448	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	154390.9067	594.9345084132826	1.1898690168265653	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	115373.0348	443.759302699686	0.887518605399372	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	137882.0733	530.970838335815	1.0619416766716299	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	233185.941	900.226799854539	1.200302399806052	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	177328.1211	683.8050166333086	0.9117400221777447	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	164981.374	635.9673991046025	0.84795653213947	true
