id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	106.2508442	11.913820298316415	11.913820298316415	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	88.58247214	11.754016021472689	11.754016021472689	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	102.2593108	11.877718267732135	11.877718267732135	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	170.5360455	12.495257573387011	6.247628786693506	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	117.2442255	12.013251606574356	6.006625803287178	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	179.0028541	12.571836910798657	6.285918455399329	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	523.650585	15.689055702392618	3.1378111404785236	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	393.1978356	14.50915598048565	2.90183119609713	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	323.0224736	13.874444251607969	2.774888850321594	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	618.7866398	16.54952821154348	2.2066037615391303	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	880.5143095	18.91676390503963	2.5222351873386173	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	404.5000411	14.61138049616447	1.9481840661552627	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	974.3311005	19.765304132211757	1.9765304132211756	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	975.5998626	19.77677964388814	1.977677964388814	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	975.1509477	19.7727193648361	1.97727193648361	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1291.180073	22.63109282780255	1.1315546413901276	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	1673.515316	26.089182051416362	1.304459102570818	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	1855.132464	27.73184595389703	1.3865922976948515	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	5511.686522	60.804104959670035	1.2160820991934007	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	4537.748985	51.9951788592512	1.039903577185024	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	3474.423145	42.37776666454513	0.8475553332909026	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	5673.019798	62.263308298520776	0.830177443980277	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	7696.627444	80.56613525882565	1.074215136784342	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	7028.633196	74.5243597418226	0.9936581298909679	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	8084.711775	84.07622298276712	0.8407622298276712	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6299.406725	67.92876007606269	0.6792876007606269	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	7463.045927	78.45347172188599	0.7845347172188599	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	17094.88608	165.5701141096245	0.8278505705481226	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	19249.41699	185.05709643265843	0.9252854821632921	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	16472.4385	159.9402923548393	0.7997014617741965	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	74379.96529	683.6937208574457	1.3673874417148912	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	35637.93255	333.2855166127549	0.6665710332255098	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	40015.1775	372.87617394253965	0.7457523478850793	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	72493.34554	666.6299017458709	0.8888398689944946	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	82482.48597	756.9782008017025	1.0093042677356034	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	101826.3281	931.9365213796459	1.2425820285061946	true
