id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	110.496724	5.686530841710796	5.686530841710796	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	122.1334646	5.768424208090429	5.768424208090429	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	166.3814237	6.079818476527358	6.079818476527358	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	184.4558517	6.207016959778442	3.103508479889221	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	318.5678975	7.150828227911505	3.5754141139557527	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	205.5413921	6.355406095933092	3.177703047966546	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	413.2224625	7.816958138124489	1.5633916276248978	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	581.9110725	9.004101395644641	1.8008202791289283	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	901.3542651	11.25217749429648	2.250435498859296	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1132.530187	12.879074159012553	1.7172098878683404	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	912.9121234	11.333515727815733	1.5111354303754312	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	725.5410334	10.014894831314768	1.335319310841969	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1266.171588	13.819573272276317	1.3819573272276318	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1054.287123	12.32843991123899	1.2328439911238989	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1043.529289	12.252731835284004	1.2252731835284005	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2704.598816	23.942480711928603	1.19712403559643	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4957.608056	39.797995369359256	1.989899768467963	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	3114.639295	26.828133690841547	1.3414066845420773	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	8569.299552	65.21521356636303	1.3043042713272606	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7063.427204	54.61766222834299	1.0923532445668598	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	7461.680303	57.42036171863078	1.1484072343726155	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6076.398044	47.67146110504379	0.6356194814005839	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8053.76458	61.587144866136974	0.821161931548493	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	11074.92448	82.84850688207425	1.1046467584276567	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	9119.851641	69.08971463890127	0.6908971463890127	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	7187.397001	55.49009759101918	0.5549009759101918	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	16267.38386	119.39035249283761	1.193903524928376	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	27717.44324	199.96995292449913	0.9998497646224956	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	35259.78484	253.049055161181	1.265245275805905	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	27824.44255	200.72295877015645	1.0036147938507822	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	62105.82045	441.9775795325503	0.8839551590651006	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	58375.24733	415.7237339048347	0.8314474678096694	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	57526.97198	409.75401038720634	0.8195080207744126	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	94250.99111	668.1986777492801	0.8909315703323735	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	87940.40185	623.788011901787	0.8317173492023826	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	156527.3353	1106.4674032320665	1.4752898709760887	true
