id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	42.02605866	0.32069396540226036	0.32069396540226036	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	49.51265795	0.4681803863921384	0.4681803863921384	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	42.54950805	0.33100594739968814	0.33100594739968814	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	118.2600239	1.8225073062247747	0.9112536531123874	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	119.3672103	1.8443189396753301	0.9221594698376651	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	119.0379902	1.837833285456894	0.918916642728447	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	191.9835551	3.274864957307715	0.654972991461543	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	164.8101371	2.7395471165044665	0.5479094233008933	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	182.0124968	3.07843455610904	0.615686911221808	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	445.7739711	8.274550219930108	1.1032733626573477	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	508.0577713	9.501544536216889	1.2668726048289185	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	344.5929218	6.281277940326453	0.8375037253768605	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	416.5516179	7.698868242115838	0.7698868242115837	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	615.7578506	11.623242068165741	1.162324206816574	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	571.9695541	10.760610199961585	1.0760610199961584	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	1178.556125	22.71039926935412	1.135519963467706	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	989.1751091	18.979582758868997	0.9489791379434498	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	931.9136975	17.851529776389647	0.8925764888194824	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	2360.051035	45.98591448577729	0.9197182897155458	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	1764.658845	34.256655340611346	0.6851331068122269	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	2283.699376	44.4817825713591	0.8896356514271819	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	3360.796809	65.70066170420432	0.8760088227227243	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	2721.327336	53.1030776407659	0.708041035210212	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	5778.487641	113.32930510548891	1.5110574014065188	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	4858.682653	95.20909585775213	0.9520909585775214	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	6550.671969	128.54137916871744	1.2854137916871744	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	5379.887556	105.47686133686949	1.0547686133686949	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	7462.186022	146.4982565373936	0.732491282686968	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	10346.96744	203.3286103733774	1.016643051866887	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	9426.541747	185.19617320273534	0.9259808660136767	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	18225.16653	358.52956912935394	0.7170591382587079	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	36191.65539	712.4703955410629	1.4249407910821257	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	28891.53484	568.657616065569	1.137315232131138	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	45072.81982	887.4298270886954	1.183239769451594	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	27462.18055	540.4992573244765	0.7206656764326353	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	37762.01516	743.406570053989	0.9912087600719853	true
