id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	203.3628303	1.260190240616924	1.260190240616924	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	233.2295448	1.4032528824749646	1.4032528824749646	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	219.2453745	1.3362682013406955	1.3362682013406955	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	275.5500592	1.6059696759426638	0.8029848379713319	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	299.5059602	1.7207193075149503	0.8603596537574751	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	487.6650358	2.6220080798338055	1.3110040399169027	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1062.495901	5.375468698913788	1.0750937397827576	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	938.0574343	4.779403946131363	0.9558807892262726	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	760.2796981	3.927842164727058	0.7855684329454116	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1381.560745	6.903800832890678	0.920506777718757	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1467.350537	7.314737037071147	0.9752982716094862	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2020.294482	9.963358517385194	1.3284478023180257	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1940.010019	9.578793038080997	0.9578793038080997	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2067.786214	10.190845630048157	1.0190845630048158	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2054.824783	10.128759907123369	1.0128759907123368	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5042.039584	24.43762676385448	1.221881338192724	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4388.409297	21.306714066488684	1.0653357033244342	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	4308.138203	20.922212625177654	1.0461106312588826	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	15722.61715	75.59797930821215	1.511959586164243	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	8620.372901	41.57797267564417	0.8315594535128834	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	14566.68396	70.06101755191344	1.4012203510382688	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	17003.28816	81.7324397304191	1.0897658630722546	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	11561.30624	55.66514965675228	0.7422019954233637	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	15345.45579	73.7913627629483	0.9838848368393106	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	24822.89467	119.18863751912906	1.1918863751912907	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	16631.69737	79.9525064167794	0.799525064167794	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	17226.64269	82.80231600130122	0.8280231600130122	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	45835.839	219.84140028169307	1.0992070014084654	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	48373.44009	231.9966012133939	1.1599830060669694	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	35102.92232	168.4303414897048	0.842151707448524	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	89157.97833	427.3560133634873	0.8547120267269747	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	106830.3404	512.0072663697739	1.0240145327395478	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	98426.11633	471.7507293401943	0.9435014586803886	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	205042.2553	982.4458881850741	1.309927850913432	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	130309.0344	624.4710591654804	0.8326280788873072	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	145670.5653	698.0533473524827	0.9307377964699769	true
