id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	521.4906518	-3.924012856245913	-3.924012856245913	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	384.9612498	-4.332916678603681	-4.332916678603681	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	482.8411072	-4.039767750706867	-4.039767750706867	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	768.6494177	-3.18377549619552	-1.59188774809776	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	442.2191998	-4.161429846665679	-2.0807149233328395	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	468.9839956	-4.081269623688615	-2.0406348118443076	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	2581.92463	2.246960700071302	0.44939214001426037	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	2299.355642	1.4006701752437898	0.28013403504875795	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	2522.311866	2.068421230156158	0.4136842460312316	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2802.252203	2.906838978674692	0.38757853048995894	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	2329.966137	1.4923482184081722	0.19897976245442298	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2095.398575	0.7898213538801734	0.10530951385068979	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	3101.71968	3.8037402631111177	0.3803740263111118	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3216.446992	4.147347103237996	0.4147347103237996	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3176.260492	4.02698904690387	0.40269890469038694	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	10641.10913	26.38411576602904	1.319205788301452	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5585.968488	11.244033843822251	0.5622016921911126	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	10199.37611	25.061130989902637	1.2530565494951318	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	22254.54969	61.16622252211621	1.2233244504423242	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	14021.64699	36.50878365682628	0.7301756731365256	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	11907.86781	30.17804189966054	0.6035608379932108	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	34806.07578	98.75788350825496	1.3167717801100662	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	25627.09207	71.2669440520147	0.9502259206935293	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	36399.3964	103.52985849837063	1.3803981133116083	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	31907.65823	90.07715981341421	0.9007715981341421	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	34788.31383	98.70468669393414	0.9870468669393414	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	25047.6306	69.53146432002224	0.6953146432002224	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	90086.27923	264.32138968562833	1.3216069484281416	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	57980.49358	168.1649700443544	0.840824850221772	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	96173.17674	282.5515703037122	1.412757851518561	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	221218.0783	657.0594599246955	1.314118919849391	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	146403.53	432.99083939532505	0.8659816787906501	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	141634.0747	418.70638143853625	0.8374127628770726	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	223314.7334	663.3389152800769	0.8844518870401025	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	263681.4656	784.2367647606774	1.0456490196809032	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	258446.9372	768.5594187850443	1.0247458917133923	true
