id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	786.5147654	5.746363565110001	5.746363565110001	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1047.866693	5.998717154605395	5.998717154605395	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	831.496046	5.789796141727085	5.789796141727085	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	1665.991313	6.595559764663406	3.297779882331703	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	1651.431559	6.5815013025054645	3.2907506512527323	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	2942.936921	7.828540178193665	3.9142700890968327	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	4641.665969	9.468782042026367	1.8937564084052734	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	3789.924625	8.646366123942926	1.7292732247885851	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	5714.684792	10.504856862926875	2.100971372585375	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	6270.369462	11.041409328369886	1.472187910449318	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	10559.34556	15.182716123117432	2.024362149748991	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	4501.758459	9.33369154290482	1.2444922057206427	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	8253.024629	12.955801744444953	1.2955801744444952	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	10060.24074	14.700795465335942	1.470079546533594	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	8782.779935	13.46731759302112	1.346731759302112	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	18364.61697	22.719252300167902	1.135962615008395	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	15772.40963	20.216294571972035	1.0108147285986018	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	21345.11978	25.597136498350523	1.2798568249175262	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	53944.50889	57.07412973429234	1.141482594685847	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	30395.21606	34.33563826686364	0.6867127653372728	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	50080.23607	53.34290369792279	1.0668580739584559	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	57388.73951	60.399775609524625	0.8053303414603283	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	74166.2681	76.5996544526914	1.0213287260358852	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	52242.00132	55.43023944284541	0.7390698592379388	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	97863.53212	99.48102246700961	0.994810224670096	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	117392.8108	118.33790873683895	1.1833790873683896	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	81179.49172	83.37141301859563	0.8337141301859563	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	184445.0742	183.08156495611922	0.9154078247805961	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	233780.3181	230.71819806276457	1.1535909903138228	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	172530.8243	171.57752228071277	0.8578876114035638	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	537205.6278	523.6965845231007	1.0473931690462013	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	615276.6378	599.0796122663818	1.1981592245327635	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	288212.713	283.27648743137826	0.5665529748627565	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	675928.2093	657.6429521931753	0.8768572695909005	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	800965.2285	778.3749510143865	1.037833268019182	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	909636.3646	883.3045435420121	1.1777393913893495	true
