id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	26.95727055	8.91724669411378	8.91724669411378	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	26.40341597	8.890458466925574	8.890458466925574	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	16.88143009	8.429909560683209	8.429909560683209	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	34.4674865	9.280492532220029	4.640246266110014	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	28.65887004	8.999547780657931	4.4997738903289655	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	30.03715171	9.06621098764143	4.533105493820715	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	88.24052179	11.881327368591538	2.3762654737183078	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	82.98995306	11.627373653870018	2.325474730774004	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	85.90648982	11.768437485696836	2.3536874971393673	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	187.0468102	16.660280901034	2.2213707868045334	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	136.4998701	14.215482277056902	1.8953976369409202	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	129.8935284	13.895954031316807	1.852793870842241	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	211.1727764	17.82717901299069	1.782717901299069	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	206.0580115	17.57979370806921	1.7579793708069211	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	231.3479988	18.802991908180207	1.8802991908180207	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	586.4722567	35.97925016114632	1.798962508057316	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	306.5067626	22.43818806356647	1.1219094031783237	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	487.0167305	31.16889501166263	1.5584447505831316	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	1048.015672	58.30267279362988	1.1660534558725977	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	911.4885093	51.69927763570107	1.0339855527140214	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	889.3721347	50.62957723281868	1.0125915446563736	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1597.264403	84.86812935961434	1.1315750581281911	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1398.947363	75.27614959696179	1.0036819946261573	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1193.185791	65.32410092501922	0.8709880123335897	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	2688.973253	137.67069839709447	1.3767069839709447	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	1412.003218	75.90762078543922	0.7590762078543922	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	2323.029642	119.97114161173702	1.1997114161173703	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	3664.38188	184.8481865771355	0.9242409328856774	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	3351.105333	169.69597222915172	0.8484798611457586	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	2802.392707	143.15644539825536	0.7157822269912768	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	8113.155867	400.02157788995044	0.8000431557799008	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	7488.46797	369.807362984373	0.739614725968746	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	8502.519529	418.85388985979574	0.8377077797195915	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	12334.88543	604.2135350293272	0.8056180467057696	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	16390.2991	800.3613085732676	1.0671484114310235	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	22036.76485	1073.4633335153042	1.4312844446870723	true
