id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	244.3948141	-0.8095591875241616	-0.8095591875241616	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	328.603924	-0.5152043772669227	-0.5152043772669227	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	358.5130679	-0.4106563017903412	-0.4106563017903412	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	510.2185717	0.11963364948757635	0.059816824743788174	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	705.4608894	0.8021074988016759	0.40105374940083793	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	844.6425757	1.2886201684020346	0.6443100842010173	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	991.9216854	1.80343756098676	0.36068751219735196	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1109.556597	2.214633002011663	0.44292660040233256	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1349.720304	3.0541305633635143	0.6108261126727028	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2481.40647	7.00996464187658	0.9346619522502108	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1463.038461	3.450236692997774	0.4600315590663699	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	2243.559953	6.178566869533186	0.8238089159377581	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2612.695087	7.468886912778893	0.7468886912778893	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1796.088119	4.614419155005109	0.4614419155005109	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	3742.781045	11.419127428757317	1.1419127428757316	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5031.807242	15.924947073272344	0.7962473536636172	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	3881.990913	11.90573860811471	0.5952869304057355	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	6442.374934	20.855617707681358	1.0427808853840679	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	15195.8547	51.45360026172221	1.0290720052344442	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	20045.12231	68.40432268264787	1.3680864536529576	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	12003.76528	40.2955809373992	0.805911618747984	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	30091.24165	103.52075552060234	1.3802767402746978	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	23102.49082	79.09142207980592	1.0545522943974124	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	27025.05166	92.80282044456499	1.2373709392608665	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	30716.20909	105.70534306031878	1.0570534306031878	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	32216.12006	110.94831510338393	1.1094831510338394	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	26756.88202	91.86542752362459	0.9186542752362459	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	42548.06104	147.06384381955777	0.7353192190977889	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	50784.72109	175.85527160035574	0.8792763580017787	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	48351.15733	167.34869553424662	0.836743477671233	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	136703.7306	476.1870738464444	0.9523741476928888	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	168840.8075	588.5229385094882	1.1770458770189764	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	174649.7661	608.8282820587277	1.2176565641174555	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	193624.778	675.1558567603971	0.9002078090138628	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	262847.2034	917.1243791490047	1.2228325055320062	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	162097.4616	564.9514234412186	0.7532685645882915	true
