id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	1319.720572	-9.91517447098751	-9.91517447098751	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	1606.391991	-9.68180446921426	-9.68180446921426	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	1677.378886	-9.624016316248694	-9.624016316248694	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	3375.856021	-8.241340591582969	-4.120670295791484	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	3347.693903	-8.264266468011545	-4.132133234005773	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	3114.599639	-8.454021027404906	-4.227010513702453	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	5629.098334	-6.407048340145181	-1.281409668029036	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	8662.965105	-3.937274770816742	-0.7874549541633484	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	7041.670342	-5.257118803528887	-1.0514237607057775	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	9144.397907	-3.545355777816461	-0.47271410370886147	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	9787.9081	-3.02149478251607	-0.40286597100214266	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	7651.901953	-4.760348833791639	-0.6347131778388851	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	13664.61421	0.13440724260026946	0.013440724260026946	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	16203.05726	2.200872260795187	0.22008722607951872	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	11532.21068	-1.6015140337980156	-0.16015140337980155	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	23924.96021	8.487025625579614	0.4243512812789807	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	25024.54686	9.382163827202508	0.4691081913601254	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	25139.77769	9.475969547686395	0.47379847738431974	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	68310.48305	44.619855260324236	0.8923971052064847	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	84347.52573	57.67509701314546	1.1535019402629092	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	44575.14328	25.297676915737934	0.5059535383147586	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	186635.2328	140.94423651640278	1.8792564868853705	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	85087.92537	58.27783259767793	0.777037767969039	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	100748.9882	71.02700122131426	0.9470266829508569	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	138634.676	101.86852375574888	1.0186852375574889	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	119197.0744	86.04499612371886	0.8604499612371886	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	135115.4096	99.00360192687084	0.9900360192687084	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	418368.0672	329.590499766136	1.6479524988306802	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	300444.2835	233.59253210275514	1.1679626605137756	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	238845.8627	183.44723466964936	0.9172361733482468	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	697789.3358	557.0583867851283	1.1141167735702566	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	939902.3866	754.1548510633593	1.5083097021267184	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	509266.9777	403.588385493878	0.807176770987756	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	709184.051	566.334458727374	0.7551126116364987	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	971861.7515	780.1719443243551	1.0402292590991402	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	900198.5426	721.8332259184233	0.9624443012245644	true
