id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	114.2139724	-11.980810516549097	-11.980810516549097	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	252.7632372	-11.147047700783018	-11.147047700783018	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	159.8418512	-11.706230721696794	-11.706230721696794	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	643.5578373	-8.795320994503486	-4.397660497251743	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	427.1829977	-10.097423144134162	-5.048711572067081	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	355.0395845	-10.531568322857677	-5.265784161428838	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1200.829869	-5.441765138623725	-1.088353027724745	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	687.3155493	-8.531995503594052	-1.7063991007188104	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1335.053064	-4.634035778486987	-0.9268071556973974	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	1591.299015	-3.091996952493759	-0.4122662603325012	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1105.294126	-6.016680856906081	-0.8022241142541442	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1312.094001	-4.772199001813097	-0.6362932002417463	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	2509.496614	2.4335395177069348	0.24335395177069347	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	2124.203653	0.11492061689981768	0.011492061689981767	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	1488.56048	-3.71025768706304	-0.371025768706304	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	4465.776656	14.206056380928164	0.7103028190464082	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4084.066077	11.908995565671203	0.5954497782835602	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5058.676697	17.774014741195	0.88870073705975	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	11187.11438	54.65377347684024	1.0930754695368048	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	7784.238472	34.17592104758193	0.6835184209516386	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	10100.07947	48.11220655690068	0.9622441311380137	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	19537.39146	104.90413417487659	1.3987217889983545	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	11969.56118	59.36238775997542	0.7914985034663389	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	16736.11073	88.0465657672234	1.1739542102296454	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	27149.62188	150.7130720887745	1.5071307208877451	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	14493.21344	74.54924145674096	0.7454924145674096	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	11091.31856	54.07729266521618	0.5407729266521618	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	49844.95865	287.2892417092331	1.4364462085461656	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	48554.06291	279.5208795414763	1.3976043977073815	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	37189.64926	211.13202494861915	1.0556601247430957	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	88928.68482	522.4875852671672	1.0449751705343344	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	99104.79698	583.7254701474704	1.167450940294941	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	99428.64809	585.6743438116674	1.1713486876233348	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	122057.432	721.8500111268197	0.9624666815024263	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	100482.4034	592.0156405025037	0.7893541873366716	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	128933.6908	763.2300134480176	1.0176400179306901	true
