id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	26.78141279	-8.895241651134475	-8.895241651134475	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	11.06809222	-10.127055620263109	-10.127055620263109	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	17.38471967	-9.631876393439038	-9.631876393439038	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	45.01063404	-7.4661987392907605	-3.7330993696453802	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	36.13216268	-8.16220853537656	-4.08110426768828	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	49.10192738	-7.145470076907533	-3.5727350384537666	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	74.99572698	-5.115578055103167	-1.0231156110206334	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	70.92430565	-5.434748891474787	-1.0869497782949575	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	67.40165637	-5.710899853463653	-1.1421799706927307	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	77.05223619	-4.9543621770693305	-0.6605816236092441	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	124.4539899	-1.2383976155970728	-0.16511968207960973	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	64.95723825	-5.90252506553728	-0.7870033420716374	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	138.2340966	-0.15813403581935334	-0.015813403581935333	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	145.3199093	0.3973439121806033	0.03973439121806033	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	169.1741652	2.2673500327767377	0.22673500327767376	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	242.1956156	7.991718873089507	0.39958594365447536	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	223.6072026	6.534517850853104	0.32672589254265516	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	257.6851095	9.20598640335175	0.46029932016758746	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	834.8167721	54.44905522830818	1.0889811045661637	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	895.4317462	59.200843464418135	1.1840168692883628	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	625.2350117	38.01931722447833	0.7603863444895665	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	1108.536794	75.90678245436298	1.0120904327248397	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	1563.357194	111.56150735282363	1.487486764704315	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	1385.759497	97.63909527734246	1.3018546036978995	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	1609.918779	115.2116085884131	1.152116085884131	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	2271.577192	167.08098096543725	1.6708098096543724	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	1730.048413	124.62892815548345	1.2462892815548345	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	1528.697992	108.84446934725005	0.5442223467362503	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	1896.6514	137.6894321890466	0.6884471609452331	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	2748.460009	204.46524439983452	1.0223262219991727	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	7411.366608	570.0043715246553	1.1400087430493107	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	10374.1691	802.2672774557299	1.6045345549114598	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	7471.097169	574.6868279854599	1.1493736559709198	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	10354.20789	800.7024587906252	1.0676032783875002	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	8751.944276	675.0962450588239	0.9001283267450986	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	6487.648175	497.5913341757322	0.6634551122343095	true
