id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	201.4938658	-1.6499215990373166	-1.6499215990373166	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	118.7660576	-2.053014644929983	-2.053014644929983	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	170.7259476	-1.7998389500812473	-1.7998389500812473	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	328.0872685	-1.0330924892790347	-0.5165462446395174	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	612.6183166	0.35329123495048903	0.17664561747524452	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	302.8472899	-1.1560748343152192	-0.5780374171576096	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	1427.446349	4.323558556245775	0.864711711249155	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	1297.502292	3.690403310489122	0.7380806620978244	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1514.184245	4.746190842217075	0.949238168443415	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	2049.290389	7.35350717458474	0.9804676232779653	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	1462.938682	4.496495721222023	0.5995327628296031	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1434.200026	4.356465994411232	0.5808621325881642	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1976.727131	6.999941120756721	0.6999941120756721	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	3444.56584	14.152017175516372	1.4152017175516372	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2114.388937	7.670701266480313	0.7670701266480313	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	5736.711293	25.32054578013128	1.266027289006564	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	4831.956796	20.912109802967105	1.0456054901483554	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	5116.777804	22.29990636311989	1.1149953181559946	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9582.156035	44.05755897546839	0.8811511795093678	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	12730.04519	59.39571739196856	1.1879143478393712	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	9330.301154	42.830390586578034	0.8566078117315606	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	25093.03283	119.63464372848169	1.5951285830464226	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	8324.800207	37.93106533920383	0.5057475378560511	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	12163.45257	56.6349825200382	0.755133100267176	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	19708.18587	93.39685972331733	0.9339685972331734	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	20339.82435	96.47453196371659	0.9647453196371658	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	26681.23231	127.37318025939813	1.2737318025939812	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	58452.93281	282.18148240579234	1.4109074120289617	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	32114.61292	153.8474455304446	0.7692372276522229	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	41034.76676	197.3110892486975	0.9865554462434875	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	94141.8001	456.07626498731906	0.9121525299746381	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	89247.01899	432.22633750177755	0.864452675003555	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	120792.6216	585.9329727584885	1.171865945516977	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	142991.7932	694.0989195088821	0.9254652260118428	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	170785.1342	829.5225784089075	1.1060301045452101	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	151096.8094	733.5907873360707	0.9781210497814276	true
