id	level	x	y	x̂	accuracy	include
D:\MassHunter\Data\PD QC0\cal_1-r001.d	1	1.0	172.8621494	2.3899125206570875	2.3899125206570875	true
D:\MassHunter\Data\PD QC0\cal_1-r002.d	1	1.0	170.6966533	2.3770402128379606	2.3770402128379606	true
D:\MassHunter\Data\PD QC0\cal_1-r003.d	1	1.0	155.9783955	2.289550817238096	2.289550817238096	true
D:\MassHunter\Data\PD QC0\cal_2-r001.d	2	2.0	303.5188821	3.166572280956712	1.583286140478356	true
D:\MassHunter\Data\PD QC0\cal_2-r002.d	2	2.0	358.0934088	3.490978363593183	1.7454891817965914	true
D:\MassHunter\Data\PD QC0\cal_2-r003.d	2	2.0	511.5111716	4.4029359827657055	2.2014679913828528	true
D:\MassHunter\Data\PD QC0\cal_3-r001.d	3	5.0	858.125036	6.463304670076608	1.2926609340153217	true
D:\MassHunter\Data\PD QC0\cal_3-r002.d	3	5.0	795.3214002	6.089982486685038	1.2179964973370077	true
D:\MassHunter\Data\PD QC0\cal_3-r003.d	3	5.0	1265.298549	8.88365666015003	1.7767313320300062	true
D:\MassHunter\Data\PD QC0\cal_4-r001.d	4	7.5	928.3522963	6.880754930954726	0.9174339907939635	true
D:\MassHunter\Data\PD QC0\cal_4-r002.d	4	7.5	889.4270366	6.649372420130599	0.8865829893507465	true
D:\MassHunter\Data\PD QC0\cal_4-r003.d	4	7.5	1094.480977	7.8682697621085795	1.0491026349478105	true
D:\MassHunter\Data\PD QC0\cal_5-r001.d	5	10.0	1820.541024	12.184171517901945	1.2184171517901945	true
D:\MassHunter\Data\PD QC0\cal_5-r002.d	5	10.0	1768.709976	11.876073431535529	1.187607343153553	true
D:\MassHunter\Data\PD QC0\cal_5-r003.d	5	10.0	2138.407494	14.073657741044642	1.407365774104464	true
D:\MassHunter\Data\PD QC0\cal_6-r001.d	6	20.0	2992.019647	19.14776449725795	0.9573882248628974	true
D:\MassHunter\Data\PD QC0\cal_6-r002.d	6	20.0	5879.608436	36.31239099881001	1.8156195499405006	true
D:\MassHunter\Data\PD QC0\cal_6-r003.d	6	20.0	4810.884523	29.959600438809595	1.4979800219404797	true
D:\MassHunter\Data\PD QC0\cal_7-r001.d	7	50.0	9816.407731	59.713814971525274	1.1942762994305054	true
D:\MassHunter\Data\PD QC0\cal_7-r002.d	7	50.0	9680.760353	58.90748943509348	1.1781497887018697	true
D:\MassHunter\Data\PD QC0\cal_7-r003.d	7	50.0	12899.26522	78.03917263940949	1.5607834527881896	true
D:\MassHunter\Data\PD QC0\cal_8-r001.d	8	75.0	6829.444503	41.95847931646283	0.559446390886171	true
D:\MassHunter\Data\PD QC0\cal_8-r002.d	8	75.0	10953.44265	66.47266504678699	0.8863022006238265	true
D:\MassHunter\Data\PD QC0\cal_8-r003.d	8	75.0	9774.249027	59.46321197337466	0.7928428263116621	true
D:\MassHunter\Data\PD QC0\cal_9-r001.d	9	100.0	13047.69927	78.92150569114744	0.7892150569114744	true
D:\MassHunter\Data\PD QC0\cal_9-r002.d	9	100.0	15230.91006	91.89911452771798	0.9189911452771798	true
D:\MassHunter\Data\PD QC0\cal_9-r003.d	9	100.0	15467.9135	93.3079285329115	0.933079285329115	true
D:\MassHunter\Data\PD QC0\cal_10-r001.d	10	200.0	27849.08177	166.90501750104488	0.8345250875052244	true
D:\MassHunter\Data\PD QC0\cal_10-r002.d	10	200.0	37406.83065	223.71892062526408	1.1185946031263203	true
D:\MassHunter\Data\PD QC0\cal_10-r003.d	10	200.0	42632.45998	254.7815068309919	1.2739075341549595	true
D:\MassHunter\Data\PD QC0\cal_11-r001.d	11	500.0	70559.23271	420.78596879947867	0.8415719375989573	true
D:\MassHunter\Data\PD QC0\cal_11-r002.d	11	500.0	70669.18077	421.4395304809964	0.8428790609619927	true
D:\MassHunter\Data\PD QC0\cal_11-r003.d	11	500.0	89466.76408	533.1775652999003	1.0663551305998005	true
D:\MassHunter\Data\PD QC0\cal_12-r001.d	12	750.0	96923.31936	577.5013924517918	0.7700018566023892	true
D:\MassHunter\Data\PD QC0\cal_12-r002.d	12	750.0	141319.8069	841.4063949604123	1.1218751932805497	true
D:\MassHunter\Data\PD QC0\cal_12-r003.d	12	750.0	152622.7695	908.594331182176	1.2114591082429014	true
